comparison,metric,n,agreement_n,agreement_pct,cohens_kappa
ALL | GPT-4o-mini vs human,Keep vs drop,1376,1265,91.93,0.7316
ALL | GPT-4o-mini vs human,Taxon focus label,1376,1170,85.03,0.7619
ALL | GPT-4o-mini vs human,Research theme,1376,1027,74.64,0.6931
ALL | GPT-4o-mini vs human,Focus label and theme both,1376,935,67.95,
ALL | Gemini Pro vs human,Keep vs drop,1376,1249,90.77,0.7138
ALL | Gemini Pro vs human,Taxon focus label,1376,1205,87.57,0.8055
ALL | Gemini Pro vs human,Research theme,1376,1004,72.97,0.6752
ALL | Gemini Pro vs human,Focus label and theme both,1376,936,68.02,
ALL | GPT∩Gemini agree vs human,Keep vs drop,958,926,96.66,0.8845
ALL | GPT∩Gemini agree vs human,Taxon focus label,958,900,93.95,0.9018
ALL | GPT∩Gemini agree vs human,Research theme,958,826,86.22,0.8325
ALL | GPT∩Gemini agree vs human,Focus label and theme both,958,795,82.99,
ALL | Gemini Pro vs GPT-4o-mini,Keep vs drop,1376,1254,91.13,0.7225
ALL | Gemini Pro vs GPT-4o-mini,Taxon focus label,1376,1196,86.92,0.7925
ALL | Gemini Pro vs GPT-4o-mini,Research theme,1376,1048,76.16,0.715
ALL | Gemini Pro vs GPT-4o-mini,Focus label and theme both,1376,958,69.62,
Culicidae only | GPT-4o-mini vs human,Keep vs drop,269,207,76.95,0.4497
Culicidae only | GPT-4o-mini vs human,Taxon focus label,269,166,61.71,0.3514
Culicidae only | GPT-4o-mini vs human,Research theme,269,148,55.02,0.3967
Culicidae only | GPT-4o-mini vs human,Focus label and theme both,269,114,42.38,
Culicidae only | Gemini Pro vs human,Keep vs drop,269,210,78.07,0.5291
Culicidae only | Gemini Pro vs human,Taxon focus label,269,186,69.14,0.5005
Culicidae only | Gemini Pro vs human,Research theme,269,167,62.08,0.4797
Culicidae only | Gemini Pro vs human,Focus label and theme both,269,136,50.56,
Culicidae only | GPT∩Gemini agree vs human,Keep vs drop,159,142,89.31,0.7384
Culicidae only | GPT∩Gemini agree vs human,Taxon focus label,159,124,77.99,0.5984
Culicidae only | GPT∩Gemini agree vs human,Research theme,159,115,72.33,0.6144
Culicidae only | GPT∩Gemini agree vs human,Focus label and theme both,159,98,61.64,
Culicidae only | Gemini Pro vs GPT-4o-mini,Keep vs drop,269,214,79.55,0.5424
Culicidae only | Gemini Pro vs GPT-4o-mini,Taxon focus label,269,201,74.72,0.508
Culicidae only | Gemini Pro vs GPT-4o-mini,Research theme,269,187,69.52,0.5827
Culicidae only | Gemini Pro vs GPT-4o-mini,Focus label and theme both,269,159,59.11,
Rest (no Culicidae) | GPT-4o-mini vs human,Keep vs drop,1107,1058,95.57,0.8334
Rest (no Culicidae) | GPT-4o-mini vs human,Taxon focus label,1107,1004,90.7,0.85
Rest (no Culicidae) | GPT-4o-mini vs human,Research theme,1107,879,79.4,0.741
Rest (no Culicidae) | GPT-4o-mini vs human,Focus label and theme both,1107,821,74.16,
Rest (no Culicidae) | Gemini Pro vs human,Keep vs drop,1107,1039,93.86,0.7736
Rest (no Culicidae) | Gemini Pro vs human,Taxon focus label,1107,1019,92.05,0.8723
Rest (no Culicidae) | Gemini Pro vs human,Research theme,1107,837,75.61,0.7001
Rest (no Culicidae) | Gemini Pro vs human,Focus label and theme both,1107,800,72.27,
Rest (no Culicidae) | GPT∩Gemini agree vs human,Keep vs drop,799,784,98.12,0.9277
Rest (no Culicidae) | GPT∩Gemini agree vs human,Taxon focus label,799,776,97.12,0.9531
Rest (no Culicidae) | GPT∩Gemini agree vs human,Research theme,799,711,88.99,0.8612
Rest (no Culicidae) | GPT∩Gemini agree vs human,Focus label and theme both,799,697,87.23,
Rest (no Culicidae) | Gemini Pro vs GPT-4o-mini,Keep vs drop,1107,1040,93.95,0.7849
Rest (no Culicidae) | Gemini Pro vs GPT-4o-mini,Taxon focus label,1107,995,89.88,0.8384
Rest (no Culicidae) | Gemini Pro vs GPT-4o-mini,Research theme,1107,861,77.78,0.7272
Rest (no Culicidae) | Gemini Pro vs GPT-4o-mini,Focus label and theme both,1107,799,72.18,
