coding_row_id,taxon,year,year_band,abstract_available,doi,title,abstract_snippet,human_focus,model_focus,human_theme,model_theme,human_gate,model_gate,focus_pattern,theme_pattern,gate_pattern,reviewer_notes
2,Ephemeroptera,2010,2010-2015,True,10.1577/T09-096.1,Aquatic community responses to salmon carcass analog and wood bundle additions in restored floodplain habitats in an Alaskan stream,"Land use activities often directly and indirectly limit the capacity of freshwater habitats to produce fish. Consequently, habitat creation and enhancement actions are often undertaken to increase the quantity and quality of resources available to aquatic communities within these impaired systems, with the intent to increase fish production. The objectives of this study were to (1) determine whether aquatic community colonization and development could be accelerated through additions of woody d…",Not target-taxon-focused,Secondary mention,Applied Ecology,Applied Ecology,drop,keep,Not target-taxon-focused → Secondary mention,Applied Ecology → Applied Ecology,drop → keep,
6,Ephemeroptera,2010,2010-2015,True,10.1603/EN09247,Effects of temperature on growth rate and behavior of Epeorus albertae (Ephemeroptera: Heptageniidae) nymphs,Anthropogenic disturbances affect temperature in river systems. Temperature potentially affects life histories of macroinvertebrates and alters behavior and biological functions. Temperature preferences and tolerance ranges for key taxa are therefore critical for understanding impacts of human-induced changes to water temperatures on river ecosystems. The objective of this study was to examine the effect of water temperature on growth rate and behavior of Epeorus albertae (McDunnough) nymphs. N…,Primary focus,Not target-taxon-focused,Ecology/Behavior,Other,keep,drop,Primary focus → Not target-taxon-focused,Ecology/Behavior → Other,keep → drop,
7,Ephemeroptera,2010,2010-2015,True,10.5253/078.098.0211,Food composition of the endemic Plain Swift Apus unicolor in the Canary Islands (Macaronesia),"As a first step to investigate the foraging ecology of the Plain Swift Apus unicolora the Canary Islands, we studied the food brought to the nestlings. A total of 12,800 aerial prey items were identified from 32 food boluses. 97.3% of the prey items were insects, most of which (96%) were from the orders Coleoptera, Diptera, Hemiptera and Hymenoptera. Other orders represented were Dermaptera, Ephemeroptera, Lepidoptera, Mecoptera, Psocoptera and Thysanoptera. Spiders made up 2.6% of the prey ite…",Not target-taxon-focused,Secondary mention,Ecology/Behavior,Ecology/Behavior,drop,keep,Not target-taxon-focused → Secondary mention,Ecology/Behavior → Ecology/Behavior,drop → keep,
10,Ephemeroptera,2010,2010-2015,True,10.1656/058.009.0403,"Habitat associations, life history, and diet of the Blackspot Shiner, Notropis atrocaudalis","The ecology of Notropis atrocaudalis (Blackspot Shiner) including habitat associations, population age structure, reproduction, and food habits were examined in two east Texas streams from November 2001 through October 2002. Blackspot Shiner were generally found in relatively shallow, slow-flowing runs, but exhibited no strong seasonal habitat associations. The population consisted of four age groups (ages 0, 1, 2, and 3) present within a year, and estimated maximum life span was 3 years. Repro…",Not target-taxon-focused,Secondary mention,Applied Ecology,Ecology/Behavior,drop,keep,Not target-taxon-focused → Secondary mention,Applied Ecology → Ecology/Behavior,drop → keep,
14,Ephemeroptera,2010,2010-2015,True,10.1590/s1519-566x2010000500009,"Species of Baetidae (Ephemeroptera) from southern Bahia state, Brazil, with description of a new species of Paracloeodes day","Based on collections in five municipalities from southern Bahia, a new species, Paracloeodes quadridentatus sp. n., is described from Brazil. It can be distinguished, among other characteristics, by the presence of three, often four, well developed denticles on the tarsal claws, a characteristic that has never been found in other species of the genus. Besides the description of the new species, the following 14 taxa of Baetidae are recorded for the first time from the State of Bahia: Americabae…",Primary focus,Not target-taxon-focused,Taxonomy/Systematics,Other,keep,drop,Primary focus → Not target-taxon-focused,Taxonomy/Systematics → Other,keep → drop,
30,Ephemeroptera,2012,2010-2015,True,10.1371/journal.pone.0044644,Comparing Effects of Lake- and Watershed-Scale Influences on Communities of Aquatic Invertebrates in Shallow Lakes,"Constraints on lake communities are complex and are usually studied by using limited combinations of variables derived from measurements within or adjacent to study waters. While informative, results often provide limited insight about magnitude of simultaneous influences operating at multiple scales, such as lake-vs. watershed-scale. To formulate comparisons of such contrasting influences, we explored factors controlling the abundance of predominant aquatic invertebrates in 75 shallow lakes in…",Secondary mention,Not target-taxon-focused,Ecology/Behavior,Other,keep,drop,Secondary mention → Not target-taxon-focused,Ecology/Behavior → Other,keep → drop,
35,Ephemeroptera,2012,2010-2015,False,10.4149/ekol-2012-03-274,"Macroinvertebrate community associated with macrophytes in the Santragachi jheel lake, West Bengal, India",(no abstract available),Secondary mention,Not target-taxon-focused,Ecology/Behavior,Ecology/Behavior,keep,drop,Secondary mention → Not target-taxon-focused,Ecology/Behavior → Ecology/Behavior,keep → drop,
53,Ephemeroptera,2014,2010-2015,False,10.1127/1863-9135/2014/0502,Analyses of benthic macroinvertebrate colonization during the early successional phases of created wetlands in temperate Asia,(no abstract available),Secondary mention,Not target-taxon-focused,Ecology/Behavior,Ecology/Behavior,keep,drop,Secondary mention → Not target-taxon-focused,Ecology/Behavior → Ecology/Behavior,keep → drop,
55,Ephemeroptera,2014,2010-2015,True,10.1890/ES13-00236.1,Climate-moderated responses to wildfire by macroinvertebrates and basal food resources in montane wilderness streams,"Changes in both climate and fire frequency have been documented but the combined effects of these are poorly understood in freshwater systems, thus making it imperative for long���term studies in pristine habitats to quantify climate���mediated wildfire effects in lotic systems. We quantified the response of invertebrates and basal food resources in 6 wilderness streams in central Idaho USA for 8 years pre���fire and 5 years post���fire. We found that a shift in climate toward increased tempera…",Secondary mention,Not target-taxon-focused,Ecology/Behavior,Other,keep,drop,Secondary mention → Not target-taxon-focused,Ecology/Behavior → Other,keep → drop,
62,Ephemeroptera,2014,2010-2015,True,10.1080/00028487.2013.839958,"Prey Availability, Consumption, and Quality Contribute to Variation in Growth of Subyearling Chinook Salmon Rearing in Riverine and Reservoir Habitats","We examined prey availability, prey consumed, and diet energy content as sources of variation in growth of natural fall Chinook Salmon Oncorhynchus tshawytscha subyearlings rearing in riverine and reservoir habitats in the Snake River. Subyearlings in riverine habitat primarily consumed aquatic insects (e.g., Diptera, Ephemeroptera, Trichoptera), of which a high proportion was represented by adult, terrestrial forms. In the reservoir, subyearlings also consumed aquatic insects but also preyed h…",Secondary mention,Not target-taxon-focused,Ecology/Behavior,Other,keep,drop,Secondary mention → Not target-taxon-focused,Ecology/Behavior → Other,keep → drop,
66,Ephemeroptera,2014,2010-2015,True,10.1371/journal.pone.0103339,Unexpected attraction of polarotactic water-leaving insects to matt black car surfaces: Mattness of paintwork cannot eliminate the polarized light pollution of black cars,"The horizontally polarizing surface parts of shiny black cars (the reflection-polarization characteristics of which are similar to those of water surfaces) attract water-leaving polarotactic insects. Thus, shiny black cars are typical sources of polarized light pollution endangering water-leaving insects. A new fashion fad is to make car-bodies matt black or grey. Since rough (matt) surfaces depolarize the reflected light, one of the ways of reducing polarized light pollution is to make matt th…",Not target-taxon-focused,Secondary mention,Other,Ecology/Behavior,drop,keep,Not target-taxon-focused → Secondary mention,Other → Ecology/Behavior,drop → keep,
77,Ephemeroptera,2015,2010-2015,True,10.1186/s40555-015-0108-9,Selective foraging by non-native rainbow trout on invertebrates in patagonian streams in argentina,"Despite of the overall dominance of trichopteran species, the composition of the diet of the rainbow trout varied seasonally. This fish positively selected both aquatic and terrestrial organisms. We observed that in both streams, trouts consumed the larger individuals available in those environments.",Secondary mention,Not target-taxon-focused,Ecology/Behavior,Ecology/Behavior,keep,drop,Secondary mention → Not target-taxon-focused,Ecology/Behavior → Ecology/Behavior,keep → drop,
84,Ephemeroptera,2016,2016-2019,True,10.3390/w8040143,Can rapid assessments predict the biotic condition of restored streams?,"Five rapid visual stream assessment methods were applied to 65 restored streams in North Carolina, and the results were correlated with measured macroinvertebrate community metrics to evaluate predictive ability. The USEPA Rapid Bioassessment Protocol (RBP), USDA Stream Visual Assessment Protocol (SVAP), Peterson���s Riparian Channel and Environmental Inventory (RCE), NCSU Eco-Geomorphological Assessment (EGA), and NCSU Stream Performance Assessment (SPA) were applied by teams with expertise in…",Secondary mention,Not target-taxon-focused,Biomonitoring/Water Quality,Other,keep,drop,Secondary mention → Not target-taxon-focused,Biomonitoring/Water Quality → Other,keep → drop,
113,Ephemeroptera,2018,2016-2019,True,10.2478/s11756-018-0073-y,Activity of beavers as an ecological factor that affects the benthos of small rivers - a case study in the Żylica River (Poland),"The Eurasian beaver ( Castor fiber ) has a greater impact on local ecosystems than other herbivores, and the affected area exceeds the range of its presence. Its activity may change or create new habitats by modifying the availability of the biotic and abiotic resources available not only to beavers, but also to other groups of animals. Our aim was to study how beaver activity affects the benthos composition in a small river and in a beaver pond. The way in which beavers function in the case of…",Secondary mention,Not target-taxon-focused,Ecology/Behavior,Other,keep,drop,Secondary mention → Not target-taxon-focused,Ecology/Behavior → Other,keep → drop,
120,Ephemeroptera,2018,2016-2019,False,10.14456/sjst-psu.2018.155,"Physico-chemical water quality and macroinvertebrate distribution along Sungai Asah in Pulau Tioman, Johor, Malaysia",(no abstract available),Secondary mention,Not target-taxon-focused,Biomonitoring/Water Quality,Biomonitoring/Water Quality,keep,drop,Secondary mention → Not target-taxon-focused,Biomonitoring/Water Quality → Biomonitoring/Water Quality,keep → drop,
132,Ephemeroptera,2019,2016-2019,True,10.1098/rsos.190460,Ecomorphological diversification of the Late Palaeozoic Palaeodictyopterida reveals different larval strategies and amphibious lifestyle in adults,"The Late Palaeozoic insect superorder Palaeodictyopterida exhibits a remarkable disparity of larval ecomorphotypes, enabling these animals to occupy diverse ecological niches. The widely accepted hypothesis presumed that their immature stages only occupied terrestrial habitats, although authors more than a century ago hypothesized they had specializations for amphibious or even aquatic life histories. Here, we show that different species had a disparity of semiaquatic or aquatic specializations…",Secondary mention,Not target-taxon-focused,Evolution/Phylogeny,Evolution/Phylogeny,keep,drop,Secondary mention → Not target-taxon-focused,Evolution/Phylogeny → Evolution/Phylogeny,keep → drop,
144,Ephemeroptera,2020,2020-2025,True,10.1007/s13201-019-1115-5,Bioassessment of Mandakini River with the help of aquatic macroinvertebrates in the vicinity of Kedarnath Wildlife Sanctuary,"Increasing advancement in development activities in the Indian Himalayan region in tandem with changing climate is influencing the ecological patterns of rivers. Thus, the present study investigates the effect of various degrees of anthropogenic stresses and possible implication of thermal dynamics of river water on the macroinvertebrate community in the Mandakini River, which flows in the vicinity of Kedarnath Wildlife Sanctuary of Chamoli district, Uttarakhand. The main objective was to study…",Secondary mention,Not target-taxon-focused,Biomonitoring/Water Quality,Other,keep,drop,Secondary mention → Not target-taxon-focused,Biomonitoring/Water Quality → Other,keep → drop,
