coding_row_id,taxon,year,year_band,abstract_available,doi,title,abstract_snippet,human_focus,model_focus,human_theme,model_theme,human_gate,model_gate,focus_pattern,theme_pattern,gate_pattern,reviewer_notes
1,Ephemeroptera,2010,2010-2015,True,10.1007/s10651-009-0119-y,Addressing among-group variation in covariate effects using multilevel models,"Multilevel models are used to model processes associated with hierarchical data structures. Despite infrequent use in the biological and environmental sciences, the use of these models with hierarchically-structured data conveys multiple advantages. These include the assessment of whether covariate effects differ among groups or clusters, and separate estimation of covariate effects by hierarchical level (thereby addressing atomistic and aggregation fallacy concerns). We illustrate these advant…",Secondary mention,Primary focus,Ecology/Behavior,Biomonitoring/Water Quality,keep,keep,Secondary mention → Primary focus,Ecology/Behavior → Biomonitoring/Water Quality,keep → keep,
3,Ephemeroptera,2010,2010-2015,True,10.2478/s11756-010-0067-x,Comparison of mayfly (Ephemeroptera) taxocenes of permanent and intermittent Central European small streams via species traits,"The recurrent drying out of small streams in past decades has shown an urgent need to pay attention to the impact of global climate change. The objectives of this study were to describe the effect of drying out on the composition of the mayfly taxocene and evaluate the relevance of individual species traits for survival of mayflies to drying out. The mayfly taxocenes of two model localities, one at an intermittent and one at a permanent brook, were investigated in 2002, 2003 and 2005. Compared…",Primary focus,Primary focus,Taxonomy/Systematics,Ecology/Behavior,keep,keep,Primary focus → Primary focus,Taxonomy/Systematics → Ecology/Behavior,keep → keep,
5,Ephemeroptera,2010,2010-2015,True,10.1051/limn/2010027,Effects of heavy metals on benthic macroinvertebrate communities in high mountain streams,"We characterized the responses of benthic macroinvertebrates to heavy metals released from mines in high mountain streams of the Gangqu River in the Shangrila Gorge, China. Benthic macroinvertebrates were collected with a kick-net at 32 sampling sites. In addition, 25 environmental variables including heavy metal concentrations were measured at each sampling site. Although the concentrations of heavy metals were not seriously high, their effects were reflected in the changes of community compos…",Secondary mention,Secondary mention,Ecology/Behavior,Biomonitoring/Water Quality,keep,keep,Secondary mention → Secondary mention,Ecology/Behavior → Biomonitoring/Water Quality,keep → keep,
10,Ephemeroptera,2010,2010-2015,True,10.1656/058.009.0403,"Habitat associations, life history, and diet of the Blackspot Shiner, Notropis atrocaudalis","The ecology of Notropis atrocaudalis (Blackspot Shiner) including habitat associations, population age structure, reproduction, and food habits were examined in two east Texas streams from November 2001 through October 2002. Blackspot Shiner were generally found in relatively shallow, slow-flowing runs, but exhibited no strong seasonal habitat associations. The population consisted of four age groups (ages 0, 1, 2, and 3) present within a year, and estimated maximum life span was 3 years. Repro…",Not target-taxon-focused,Secondary mention,Applied Ecology,Ecology/Behavior,drop,keep,Not target-taxon-focused → Secondary mention,Applied Ecology → Ecology/Behavior,drop → keep,
26,Ephemeroptera,2012,2010-2015,True,10.1016/j.palaeo.2012.09.025,Asthenopodichnium in fossil wood: Different trace makers as indicators of different terrestrial palaeoenvironments,"The ichnospecies Asthenopodichnium xylobiontum comprises U-shaped traces in wood, usually attributed to the activity of mayfly nymphs (Insecta, Ephemeroptera), which indicate the presence of freshwater palaeoenvironments. The record of a new ichnospecies in wood, Asthenopodichnium lignorum, in the Miocene of New Caledonia, strongly indicates that it may correspond to other trace makers because the potential producing Ephemeroptera are absent around these Miocene oceanic islands and in a wide ar…",Secondary mention,Primary focus,Taxonomy/Systematics,Ecology/Behavior,keep,keep,Secondary mention → Primary focus,Taxonomy/Systematics → Ecology/Behavior,keep → keep,
32,Ephemeroptera,2012,2010-2015,True,10.3354/ab00472,Herbicide indirectly reduces physiological condition of a benthic grazer,"Freshwater ecosystems are polluted with various environmental chemicals. For example, pesticides enter the aquatic environment via spray drift or surface runoff from catchment areas used for industrialised agriculture. In the present study, we investigated the response of the grazer-aufwuchs interaction when exposed to the herbicide terbutryn in a microcosm experiment. Terbutryn induced a trophic cascade with negative effects on grazers by inhibiting growth of primary producers. We determined a…",Secondary mention,Primary focus,Biomonitoring/Water Quality,Physiology,keep,keep,Secondary mention → Primary focus,Biomonitoring/Water Quality → Physiology,keep → keep,
34,Ephemeroptera,2012,2010-2015,True,10.1007/s00442-011-2147-1,Large-scale manipulation of mayfly recruitment affects population size,"Recruitment establishes the initial size of populations and may influence subsequent population dynamics. Although strong inference can be made from empirical relationships between recruitment and population sizes, a definitive test of recruitment limitation requires manipulating recruitment at relevant spatial and temporal scales. We manipulated oviposition of the mayfly Baetis bicaudatus in multiple streams and measured the abundance of late-stage larvae at the end of the cohort. Based on fun…",Primary focus,Primary focus,Ecology/Behavior,Applied Ecology,keep,keep,Primary focus → Primary focus,Ecology/Behavior → Applied Ecology,keep → keep,
56,Ephemeroptera,2014,2010-2015,True,10.1016/j.limno.2014.09.002,Do installed stream logjams change benthic community structure?,"Installed logjams constructed of wood are commonly used in stream restoration projects to provide habitat for lotic organisms. Macroinvertebrate densities are known to increase on logjam surfaces; however, less is known about the influence logjams have on benthic organisms inhabiting the surrounding streambed. To examine this, we conducted a before-after-control-impact (BACI) study in a stream in northern Minnesota, USA, to determine how an installed logjam affected the richness and abundance o…",Secondary mention,Secondary mention,Ecology/Behavior,Biomonitoring/Water Quality,keep,keep,Secondary mention → Secondary mention,Ecology/Behavior → Biomonitoring/Water Quality,keep → keep,
58,Ephemeroptera,2014,2010-2015,True,10.1007/s00267-014-0309-8,Effects of management legacies on stream fish and aquatic benthic macroinvertebrate assemblages,"Fish and benthic macroinvertebrate assemblages often provide insight on ecological conditions for guiding management actions. Unfortunately, land use and management legacies can constrain the structure of biotic communities such that they fail to reflect habitat quality. The purpose of this study was to describe patterns in fish and benthic macroinvertebrate assemblage structure, and evaluate relationships between biota and habitat characteristics in the Chariton River system of south-central I…",Secondary mention,Secondary mention,Biomonitoring/Water Quality,Ecology/Behavior,keep,keep,Secondary mention → Secondary mention,Biomonitoring/Water Quality → Ecology/Behavior,keep → keep,
64,Ephemeroptera,2014,2010-2015,True,10.1007/s10646-014-1309-4,The effects of the pharmaceutical carbamazepine on life history characteristics of flat-headed mayflies (Heptageniidae) and aquatic resource interactions,"Pharmaceutical pollutants are commonly detected in freshwater ecosystems around the world and have biological effects on aquatic organisms. However, current understanding of the influence this contaminant class has on freshwater communities and ecosystems is lacking. Recently the scientific community has called for research focusing on certain pharmaceuticals due to their ubiquity and potential toxicity. Carbamazepine is one of these pharmaceuticals. To better understand the effect carbamazepin…",Primary focus,Primary focus,Biomonitoring/Water Quality,Ecology/Behavior,keep,keep,Primary focus → Primary focus,Biomonitoring/Water Quality → Ecology/Behavior,keep → keep,
