coding_row_id,query_id,target_taxon,Year,year_band,abstract_available,DOI,Title,focus_H,theme_H,focus_GPT,theme_GPT,focus_GEM,theme_GEM,models_agree_focus,models_agree_theme,models_agree_both,models_agree_gate
1,ephemeroptera,Ephemeroptera,2010,2010-2015,True,10.1007/s10651-009-0119-y,Addressing among-group variation in covariate effects using multilevel models,Secondary mention,Ecology/Behavior,Primary focus,Biomonitoring/Water Quality,Secondary mention,Other,False,False,False,True
2,ephemeroptera,Ephemeroptera,2010,2010-2015,True,10.1577/T09-096.1,Aquatic community responses to salmon carcass analog and wood bundle additions in restored floodplain habitats in an Alaskan stream,Not target-taxon-focused,Applied Ecology,Secondary mention,Applied Ecology,Secondary mention,Applied Ecology,True,True,True,True
3,ephemeroptera,Ephemeroptera,2010,2010-2015,True,10.2478/s11756-010-0067-x,Comparison of mayfly (Ephemeroptera) taxocenes of permanent and intermittent Central European small streams via species traits,Primary focus,Taxonomy/Systematics,Primary focus,Ecology/Behavior,Primary focus,Ecology/Behavior,True,True,True,True
4,ephemeroptera,Ephemeroptera,2010,2010-2015,True,10.1127/1863-9135/2010/0176-0337,Effects of a depositional flood event on the hyporheos of a New Zealand stream,Secondary mention,Ecology/Behavior,Secondary mention,Ecology/Behavior,Secondary mention,Ecology/Behavior,True,True,True,True
5,ephemeroptera,Ephemeroptera,2010,2010-2015,True,10.1051/limn/2010027,Effects of heavy metals on benthic macroinvertebrate communities in high mountain streams,Secondary mention,Ecology/Behavior,Secondary mention,Biomonitoring/Water Quality,Secondary mention,Biomonitoring/Water Quality,True,True,True,True
6,ephemeroptera,Ephemeroptera,2010,2010-2015,True,10.1603/EN09247,Effects of temperature on growth rate and behavior of Epeorus albertae (Ephemeroptera: Heptageniidae) nymphs,Primary focus,Ecology/Behavior,Primary focus,Ecology/Behavior,Not target-taxon-focused,Other,False,False,False,False
7,ephemeroptera,Ephemeroptera,2010,2010-2015,True,10.5253/078.098.0211,Food composition of the endemic Plain Swift Apus unicolor in the Canary Islands (Macaronesia),Not target-taxon-focused,Ecology/Behavior,Secondary mention,Ecology/Behavior,Secondary mention,Ecology/Behavior,True,True,True,True
8,ephemeroptera,Ephemeroptera,2010,2010-2015,True,10.1134/S0032945210010091,"Food spectra of the farm juveniles of the Chum Salmon Oncorhynchus keta (Salmoniformes, Salmonidae) in the Ryazanovka River (Southern Primor'e)",Secondary mention,Ecology/Behavior,Secondary mention,Ecology/Behavior,Secondary mention,Ecology/Behavior,True,True,True,True
9,ephemeroptera,Ephemeroptera,2010,2010-2015,True,10.1080/3721426.2010.10887129,Habitat and water quality preferences of mayflies and stoneflies from South Australian streams,Primary focus,Biomonitoring/Water Quality,Primary focus,Biomonitoring/Water Quality,Primary focus,Biomonitoring/Water Quality,True,True,True,True
10,ephemeroptera,Ephemeroptera,2010,2010-2015,True,10.1656/058.009.0403,"Habitat associations, life history, and diet of the Blackspot Shiner, Notropis atrocaudalis",Not target-taxon-focused,Applied Ecology,Secondary mention,Ecology/Behavior,Secondary mention,Ecology/Behavior,True,True,True,True
11,ephemeroptera,Ephemeroptera,2010,2010-2015,True,10.1899/09-178.1,Long-term macroinvertebrate responses to climate change: Implications for biological assessment in mediterranean-climate streams,Secondary mention,Biomonitoring/Water Quality,Secondary mention,Biomonitoring/Water Quality,Secondary mention,Biomonitoring/Water Quality,True,True,True,True
12,ephemeroptera,Ephemeroptera,2010,2010-2015,True,10.1071/MF08326,Patterns of periphyton are determined by cascading trophic relationships in two neotropical streams,Secondary mention,Ecology/Behavior,Secondary mention,Ecology/Behavior,Secondary mention,Ecology/Behavior,True,True,True,True
13,ephemeroptera,Ephemeroptera,2010,2010-2015,True,10.1039/b912185d,Responses of two sentinel species (Hexagenia limbata - Mayfly; Pyganodon grandis - Bivalve) along spatial cadmium gradients in lakes and rivers in northwestern Québec,Primary focus,Biomonitoring/Water Quality,Primary focus,Biomonitoring/Water Quality,Primary focus,Biomonitoring/Water Quality,True,True,True,True
