query_id,taxon_label,row_key,EID,DOI,Title,Year,year_band,abstract_available,Taxon_Relevance_B,Research_Theme_B,Country_B,Region_Global_B,model_B,raw_json_B
mosquitoes,Culicidae,eid::2-s2.0-77956528816,2-s2.0-77956528816,10.1126/science.1190689,Hemocyte differentiation mediates innate immune memory in anopheles gambiae mosquitoes,2010,2010-2015,True,Primary focus,Physiology,United States,Nearctic,gemini-3.1-pro-preview,"{""Country"": ""United States"", ""Region_Global"": ""Nearctic"", ""Research_Theme"": ""Physiology"", ""Taxon_Relevance"": ""Primary focus""}"
mosquitoes,Culicidae,eid::2-s2.0-77954308519,2-s2.0-77954308519,10.1111/j.1462-5822.2010.01454.x,Imaging liver-stage malaria parasites,2010,2010-2015,True,Peripheral,Other,Germany,Palearctic,gemini-3.1-pro-preview,"{""Country"": ""Germany"", ""Region_Global"": ""Palearctic"", ""Research_Theme"": ""Other"", ""Taxon_Relevance"": ""Peripheral""}"
mosquitoes,Culicidae,eid::2-s2.0-84901380382,2-s2.0-84901380382,10.1016/j.ibmb.2014.05.001,Metabolic analysis reveals changes in the mevalonate and juvenile hormone synthesis pathways linked to the mosquito reproductive physiology,2014,2010-2015,True,Primary focus,Physiology,United States,Nearctic,gemini-3.1-pro-preview,"{""Country"": ""United States"", ""Region_Global"": ""Nearctic"", ""Research_Theme"": ""Physiology"", ""Taxon_Relevance"": ""Primary focus""}"
mosquitoes,Culicidae,eid::2-s2.0-84877273855,2-s2.0-84877273855,10.1016/j.antiviral.2013.04.011,"Novel, anionic, antiviral septapeptides from mosquito cells also protect monkey cells against dengue virus",2013,2010-2015,True,Primary focus,Physiology,Thailand,Oriental,gemini-3.1-pro-preview,"{""Country"": ""Thailand"", ""Region_Global"": ""Oriental"", ""Research_Theme"": ""Physiology"", ""Taxon_Relevance"": ""Primary focus""}"
mosquitoes,Culicidae,eid::2-s2.0-84930486361,2-s2.0-84930486361,10.4314/thrb.v14i2.2,Scepticism towards insecticide treated mosquito nets for malaria control in rural community in north-western Tanzania,2012,2010-2015,True,Peripheral,Other,Tanzania,Afrotropical,gemini-3.1-pro-preview,"{""Country"": ""Tanzania"", ""Region_Global"": ""Afrotropical"", ""Research_Theme"": ""Other"", ""Taxon_Relevance"": ""Peripheral""}"
mosquitoes,Culicidae,eid::2-s2.0-84897592913,2-s2.0-84897592913,10.1111/dewb.12011,Ethical issues in field trials of genetically modified disease-resistant mosquitoes,2014,2010-2015,True,Primary focus,Other,United States,Nearctic,gemini-3.1-pro-preview,"{""Country"": ""United States"", ""Region_Global"": ""Nearctic"", ""Research_Theme"": ""Other"", ""Taxon_Relevance"": ""Primary focus""}"
mosquitoes,Culicidae,eid::2-s2.0-84878058355,2-s2.0-84878058355,10.3906/zoo-1206-12,The fauna and ecology of mosquito larvae (Diptera: Culicidae) in Western Iran,2013,2010-2015,True,Primary focus,Ecology/Behavior,Iran,Palearctic,gemini-3.1-pro-preview,"{""Country"": ""Iran"", ""Region_Global"": ""Palearctic"", ""Research_Theme"": ""Ecology/Behavior"", ""Taxon_Relevance"": ""Primary focus""}"
mosquitoes,Culicidae,eid::2-s2.0-84894352132,2-s2.0-84894352132,10.1186/1746-4269-10-22,Insect repellent plants traditional usage practices in the Ethiopian malaria epidemic-prone setting: An ethnobotanical survey,2014,2010-2015,True,Primary focus,Applied Ecology,Ethiopia,Afrotropical,gemini-3.1-pro-preview,"{""Country"": ""Ethiopia"", ""Region_Global"": ""Afrotropical"", ""Research_Theme"": ""Applied Ecology"", ""Taxon_Relevance"": ""Primary focus""}"
mosquitoes,Culicidae,eid::2-s2.0-84925337204,2-s2.0-84925337204,10.2149/tmh.2014-27,Molecular epidemiology of dengue viruses co-circulating in upper Myanmar in 2006,2015,2010-2015,True,Peripheral,Other,Myanmar,Oriental,gemini-3.1-pro-preview,"{""Country"": ""Myanmar"", ""Region_Global"": ""Oriental"", ""Research_Theme"": ""Other"", ""Taxon_Relevance"": ""Peripheral""}"
mosquitoes,Culicidae,eid::2-s2.0-84922440536,2-s2.0-84922440536,10.1093/infdis/jiu351,The potential impact of adding ivermectin to a mass treatment intervention to reduce malaria transmission: A modelling study,2014,2010-2015,True,Not target-taxon-focused,Applied Ecology,United Kingdom,Palearctic,gemini-3.1-pro-preview,"{""Country"": ""United Kingdom"", ""Region_Global"": ""Palearctic"", ""Research_Theme"": ""Applied Ecology"", ""Taxon_Relevance"": ""Not target-taxon-focused""}"
mosquitoes,Culicidae,eid::2-s2.0-84944059456,2-s2.0-84944059456,10.1080/09583157.2015.1066310,Suppression of α-glucosidase gene by RNA interference can increase resistance of Culex quinquefasciatus to Bacillus sphaericus binary toxin,2015,2010-2015,True,Not target-taxon-focused,Other,,Not Specified,gemini-3.1-pro-preview,"{""Country"": """", ""Region_Global"": ""Not Specified"", ""Research_Theme"": ""Other"", ""Taxon_Relevance"": ""Not target-taxon-focused""}"
mosquitoes,Culicidae,eid::2-s2.0-84989170576,2-s2.0-84989170576,10.1186/s13071-014-0582-7,"The colonization of pyrethroid resistant strain from wild Anopheles sinensis, the major Asian malaria vector",2014,2010-2015,True,Primary focus,Applied Ecology,China,Oriental,gemini-3.1-pro-preview,"{""Country"": ""China"", ""Region_Global"": ""Oriental"", ""Research_Theme"": ""Applied Ecology"", ""Taxon_Relevance"": ""Primary focus""}"
mosquitoes,Culicidae,eid::2-s2.0-84880929245,2-s2.0-84880929245,10.1186/1475-2875-12-267,Clustering of host-seeking activity of Anopheles gambiae mosquitoes at the top surface of a human-baited bed net,2013,2010-2015,True,Primary focus,Applied Ecology,United Kingdom,Palearctic,gemini-3.1-pro-preview,"{""Country"": ""United Kingdom"", ""Region_Global"": ""Palearctic"", ""Research_Theme"": ""Applied Ecology"", ""Taxon_Relevance"": ""Primary focus""}"
mosquitoes,Culicidae,eid::2-s2.0-84864441738,2-s2.0-84864441738,10.1007/s00705-012-1295-x,Mesoniviridae: A proposed new family in the order Nidovirales formed by a single species of mosquito-borne viruses,2012,2010-2015,True,Peripheral,Taxonomy/Systematics,"Côte d'Ivoire, Vietnam",Global,gemini-3.1-pro-preview,"{""Country"": ""Côte d'Ivoire, Vietnam"", ""Region_Global"": ""Global"", ""Research_Theme"": ""Taxonomy/Systematics"", ""Taxon_Relevance"": ""Peripheral""}"
mosquitoes,Culicidae,eid::2-s2.0-84925456504,2-s2.0-84925456504,10.2987/13-6381.1,Macrocyclops albidus (Copepoda: Cyclopidae) for the biocontrol of aedes albopictus and culex pipiens in Italy,2015,2010-2015,True,Primary focus,Applied Ecology,Italy,Palearctic,gemini-3.1-pro-preview,"{""Country"": ""Italy"", ""Region_Global"": ""Palearctic"", ""Research_Theme"": ""Applied Ecology"", ""Taxon_Relevance"": ""Primary focus""}"
mosquitoes,Culicidae,eid::2-s2.0-84877679604,2-s2.0-84877679604,10.1080/09603123.2012.713094,Challenges in undertaking mosquito surveillance at UK seaports and airports to prevent the entry and establishment of invasive vector species,2013,2010-2015,True,Primary focus,Applied Ecology,United Kingdom,Palearctic,gemini-3.1-pro-preview,"{""Country"": ""United Kingdom"", ""Region_Global"": ""Palearctic"", ""Research_Theme"": ""Applied Ecology"", ""Taxon_Relevance"": ""Primary focus""}"
