id,query_id,row_key,DOI,EID,Year,year_band,abstract_available,gate_A,gate_B,Taxon_Relevance_A,Taxon_Relevance_B,Research_Theme_A,Research_Theme_B,models_agree_gate,models_agree_taxon,models_agree_theme
1,ephemeroptera,eid::2-s2.0-78650524264,10.1007/s10651-009-0119-y,2-s2.0-78650524264,2010,2010-2015,True,IN,IN,Primary focus,Secondary mention,Biomonitoring/Water Quality,Other,True,False,False
2,ephemeroptera,eid::2-s2.0-79954455198,10.1577/T09-096.1,2-s2.0-79954455198,2010,2010-2015,True,IN,IN,Secondary mention,Secondary mention,Applied Ecology,Applied Ecology,True,True,True
3,ephemeroptera,eid::2-s2.0-77953675379,10.2478/s11756-010-0067-x,2-s2.0-77953675379,2010,2010-2015,True,IN,IN,Primary focus,Primary focus,Ecology/Behavior,Ecology/Behavior,True,True,True
4,ephemeroptera,eid::2-s2.0-77957771118,10.1127/1863-9135/2010/0176-0337,2-s2.0-77957771118,2010,2010-2015,True,IN,IN,Secondary mention,Secondary mention,Ecology/Behavior,Ecology/Behavior,True,True,True
5,ephemeroptera,eid::2-s2.0-78649733663,10.1051/limn/2010027,2-s2.0-78649733663,2010,2010-2015,True,IN,IN,Secondary mention,Secondary mention,Biomonitoring/Water Quality,Biomonitoring/Water Quality,True,True,True
6,ephemeroptera,eid::2-s2.0-79251475606,10.1603/EN09247,2-s2.0-79251475606,2010,2010-2015,True,IN,OUT,Primary focus,Not target-taxon-focused,Ecology/Behavior,Other,False,False,False
7,ephemeroptera,eid::2-s2.0-78649278257,10.5253/078.098.0211,2-s2.0-78649278257,2010,2010-2015,True,IN,IN,Secondary mention,Secondary mention,Ecology/Behavior,Ecology/Behavior,True,True,True
8,ephemeroptera,eid::2-s2.0-77949303611,10.1134/S0032945210010091,2-s2.0-77949303611,2010,2010-2015,True,IN,IN,Secondary mention,Secondary mention,Ecology/Behavior,Ecology/Behavior,True,True,True
9,ephemeroptera,eid::2-s2.0-79961119873,10.1080/3721426.2010.10887129,2-s2.0-79961119873,2010,2010-2015,True,IN,IN,Primary focus,Primary focus,Biomonitoring/Water Quality,Biomonitoring/Water Quality,True,True,True
10,ephemeroptera,eid::2-s2.0-78650453634,10.1656/058.009.0403,2-s2.0-78650453634,2010,2010-2015,True,IN,IN,Secondary mention,Secondary mention,Ecology/Behavior,Ecology/Behavior,True,True,True
11,ephemeroptera,eid::2-s2.0-81055146668,10.1899/09-178.1,2-s2.0-81055146668,2010,2010-2015,True,IN,IN,Secondary mention,Secondary mention,Biomonitoring/Water Quality,Biomonitoring/Water Quality,True,True,True
12,ephemeroptera,eid::2-s2.0-76849086925,10.1071/MF08326,2-s2.0-76849086925,2010,2010-2015,True,IN,IN,Secondary mention,Secondary mention,Ecology/Behavior,Ecology/Behavior,True,True,True
13,ephemeroptera,eid::2-s2.0-77249170853,10.1039/b912185d,2-s2.0-77249170853,2010,2010-2015,True,IN,IN,Primary focus,Primary focus,Biomonitoring/Water Quality,Biomonitoring/Water Quality,True,True,True
14,ephemeroptera,eid::2-s2.0-78650328976,10.1590/s1519-566x2010000500009,2-s2.0-78650328976,2010,2010-2015,True,IN,OUT,Primary focus,Not target-taxon-focused,Taxonomy/Systematics,Other,False,False,False
15,ephemeroptera,eid::2-s2.0-77955746023,10.1051/limn/2010018,2-s2.0-77955746023,2010,2010-2015,True,IN,IN,Primary focus,Primary focus,Taxonomy/Systematics,Taxonomy/Systematics,True,True,True
16,ephemeroptera,eid::2-s2.0-84858700861,10.1899/09-165.1,2-s2.0-84858700861,2010,2010-2015,True,IN,IN,Secondary mention,Secondary mention,Biomonitoring/Water Quality,Biomonitoring/Water Quality,True,True,True
17,ephemeroptera,eid::2-s2.0-85009295254,10.1899/10-015.1,2-s2.0-85009295254,2010,2010-2015,True,IN,IN,Primary focus,Primary focus,Ecology/Behavior,Evolution/Phylogeny,True,True,False
18,ephemeroptera,eid::2-s2.0-84860907902,10.1590/S1676-06032011000400002,2-s2.0-84860907902,2011,2010-2015,True,IN,IN,Secondary mention,Secondary mention,Biomonitoring/Water Quality,Biomonitoring/Water Quality,True,True,True
19,ephemeroptera,eid::2-s2.0-80051723562,10.1021/es1043744,2-s2.0-80051723562,2011,2010-2015,True,IN,IN,Secondary mention,Secondary mention,Biomonitoring/Water Quality,Physiology,True,True,False
20,ephemeroptera,eid::2-s2.0-79952453318,10.1007/s10661-010-1555-8,2-s2.0-79952453318,2011,2010-2015,True,IN,IN,Secondary mention,Secondary mention,Biomonitoring/Water Quality,Biomonitoring/Water Quality,True,True,True
21,ephemeroptera,eid::2-s2.0-79960542560,10.1002/eco.185,2-s2.0-79960542560,2011,2010-2015,True,IN,IN,Secondary mention,Secondary mention,Ecology/Behavior,Ecology/Behavior,True,True,True
22,ephemeroptera,eid::2-s2.0-84855505432,10.1590/S1519-566X2011000600008,2-s2.0-84855505432,2011,2010-2015,True,IN,IN,Primary focus,Primary focus,Taxonomy/Systematics,Taxonomy/Systematics,True,True,True
23,ephemeroptera,eid::2-s2.0-84879303092,10.3157/061.137.0310,2-s2.0-84879303092,2011,2010-2015,True,IN,IN,Primary focus,Primary focus,Taxonomy/Systematics,Taxonomy/Systematics,True,True,True
24,ephemeroptera,eid::2-s2.0-78751558976,10.11646/zootaxa.2740.1.5,2-s2.0-78751558976,2011,2010-2015,True,IN,IN,Primary focus,Primary focus,Taxonomy/Systematics,Taxonomy/Systematics,True,True,True
25,ephemeroptera,eid::2-s2.0-84866233517,10.11646/zootaxa.3478.1.3,2-s2.0-84866233517,2012,2010-2015,True,IN,IN,Primary focus,Primary focus,Taxonomy/Systematics,Taxonomy/Systematics,True,True,True
26,ephemeroptera,eid::2-s2.0-84868382954,10.1016/j.palaeo.2012.09.025,2-s2.0-84868382954,2012,2010-2015,True,IN,IN,Primary focus,Secondary mention,Ecology/Behavior,Other,True,False,False
27,ephemeroptera,eid::2-s2.0-84861117987,10.4067/S0718-19572012000100003,2-s2.0-84861117987,2012,2010-2015,True,IN,IN,Secondary mention,Secondary mention,Biomonitoring/Water Quality,Biomonitoring/Water Quality,True,True,True
28,ephemeroptera,eid::2-s2.0-84858962879,10.1139/F2012-010,2-s2.0-84858962879,2012,2010-2015,True,IN,IN,Secondary mention,Secondary mention,Biomonitoring/Water Quality,Biomonitoring/Water Quality,True,True,True
29,ephemeroptera,eid::2-s2.0-84857714481,10.1021/es2035174,2-s2.0-84857714481,2012,2010-2015,True,IN,IN,Secondary mention,Secondary mention,Biomonitoring/Water Quality,Applied Ecology,True,True,False
