query_id,taxon_label,row_key,Year,year_band,abstract_available,Title,DOI,abstract_snippet,disagreement_type,Taxon_Relevance_A,Taxon_Relevance_B,agree_relevance,Research_Theme_A,Research_Theme_B,agree_theme
ephemeroptera,Ephemeroptera,eid::2-s2.0-78650524264,2010,2010-2015,True,Addressing among-group variation in covariate effects using multilevel models,10.1007/s10651-009-0119-y,"Multilevel models are used to model processes associated with hierarchical data structures. Despite infrequent use in the biological and environmental sciences, the use of these models with hierarchically-structured data conveys multiple advantages. These include the assessment of whether covariate effects differ among groups or clusters, and separate estimation of covariate effects by hierarchical level (thereby addressing atomistic and aggregation fallacy concerns). We illustrate these advant…",adjacent_relevance,Primary focus,Secondary mention,False,Biomonitoring/Water Quality,Other,False
ephemeroptera,Ephemeroptera,eid::2-s2.0-79251475606,2010,2010-2015,True,Effects of temperature on growth rate and behavior of Epeorus albertae (Ephemeroptera: Heptageniidae) nymphs,10.1603/EN09247,Anthropogenic disturbances affect temperature in river systems. Temperature potentially affects life histories of macroinvertebrates and alters behavior and biological functions. Temperature preferences and tolerance ranges for key taxa are therefore critical for understanding impacts of human-induced changes to water temperatures on river ecosystems. The objective of this study was to examine the effect of water temperature on growth rate and behavior of Epeorus albertae (McDunnough) nymphs. N…,substantive_both,Primary focus,Not target-taxon-focused,False,Ecology/Behavior,Other,False
ephemeroptera,Ephemeroptera,eid::2-s2.0-78650328976,2010,2010-2015,True,"Species of Baetidae (Ephemeroptera) from southern Bahia state, Brazil, with description of a new species of Paracloeodes day",10.1590/s1519-566x2010000500009,"Based on collections in five municipalities from southern Bahia, a new species, Paracloeodes quadridentatus sp. n., is described from Brazil. It can be distinguished, among other characteristics, by the presence of three, often four, well developed denticles on the tarsal claws, a characteristic that has never been found in other species of the genus. Besides the description of the new species, the following 14 taxa of Baetidae are recorded for the first time from the State of Bahia: Americabae…",substantive_both,Primary focus,Not target-taxon-focused,False,Taxonomy/Systematics,Other,False
ephemeroptera,Ephemeroptera,eid::2-s2.0-85009295254,2010,2010-2015,True,Why stream mayflies can reproduce without males but remain bisexual: A case of lost genetic variation,10.1899/10-015.1,"Mayflies (Ephemeroptera) are important to the food web of most stream, river, and lake ecosystems and are critical to water-quality monitoring programs. They are widespread and ancient (predate dinosaurs) and have primitive reproductive systems and the shortest adult life spans of all insects. Here we formulate and test the hypothesis that facultative parthenogenesis occurs as a widespread adaptation in most, if not all, mayflies. A rare form of reproduction, facultative parthenogenesis combine…",substantive_theme,Primary focus,Primary focus,True,Ecology/Behavior,Evolution/Phylogeny,False
ephemeroptera,Ephemeroptera,eid::2-s2.0-80051723562,2011,2010-2015,True,Accumulation and depuration of polychlorinated biphenyls from field-collected sediment in three freshwater organisms,10.1021/es1043744,"As laboratory-based bioaccumulation methods are standardized and expanded to include other test species, kinetic studies assessing the major classes of contaminants with these species are needed to adequately select the standard duration for bioaccumulation tests. In the present study we measured the uptake (28-d exposure) of polychlorinated biphenyls (PCBs; total and selected congeners) from field-contaminated sediment in the oligochaete Lumbriculus variegatus, mayfly nymph Hexagenia spp., and…",substantive_theme,Secondary mention,Secondary mention,True,Biomonitoring/Water Quality,Physiology,False
ephemeroptera,Ephemeroptera,eid::2-s2.0-84868382954,2012,2010-2015,True,Asthenopodichnium in fossil wood: Different trace makers as indicators of different terrestrial palaeoenvironments,10.1016/j.palaeo.2012.09.025,"The ichnospecies Asthenopodichnium xylobiontum comprises U-shaped traces in wood, usually attributed to the activity of mayfly nymphs (Insecta, Ephemeroptera), which indicate the presence of freshwater palaeoenvironments. The record of a new ichnospecies in wood, Asthenopodichnium lignorum, in the Miocene of New Caledonia, strongly indicates that it may correspond to other trace makers because the potential producing Ephemeroptera are absent around these Miocene oceanic islands and in a wide ar…",adjacent_relevance,Primary focus,Secondary mention,False,Ecology/Behavior,Other,False
ephemeroptera,Ephemeroptera,eid::2-s2.0-84857714481,2012,2010-2015,True,Can SPME fiber and tenax methods predict the bioavailability of biotransformed insecticides?,10.1021/es2035174,"Recent studies recognize the ability of chemical techniques such as solid phase microextraction (SPME) fibers and Tenax extraction to predict bioavailability more effectively than exhaustive chemical extractions for sediment-associated organic contaminants. While the majority of research using these techniques studied legacy compounds such as PCBs and PAHs, there is great potential for these methods to work well for highly toxic, rapidly biotransformed compounds such as pyrethroid insecticides.…",substantive_theme,Secondary mention,Secondary mention,True,Biomonitoring/Water Quality,Applied Ecology,False
ephemeroptera,Ephemeroptera,eid::2-s2.0-84866106527,2012,2010-2015,True,Comparing Effects of Lake- and Watershed-Scale Influences on Communities of Aquatic Invertebrates in Shallow Lakes,10.1371/journal.pone.0044644,"Constraints on lake communities are complex and are usually studied by using limited combinations of variables derived from measurements within or adjacent to study waters. While informative, results often provide limited insight about magnitude of simultaneous influences operating at multiple scales, such as lake-vs. watershed-scale. To formulate comparisons of such contrasting influences, we explored factors controlling the abundance of predominant aquatic invertebrates in 75 shallow lakes in…",adjacent_relevance,Secondary mention,Not target-taxon-focused,False,Ecology/Behavior,Other,False
ephemeroptera,Ephemeroptera,eid::2-s2.0-84857925915,2012,2010-2015,True,Large-scale manipulation of mayfly recruitment affects population size,10.1007/s00442-011-2147-1,"Recruitment establishes the initial size of populations and may influence subsequent population dynamics. Although strong inference can be made from empirical relationships between recruitment and population sizes, a definitive test of recruitment limitation requires manipulating recruitment at relevant spatial and temporal scales. We manipulated oviposition of the mayfly Baetis bicaudatus in multiple streams and measured the abundance of late-stage larvae at the end of the cohort. Based on fun…",substantive_theme,Primary focus,Primary focus,True,Applied Ecology,Ecology/Behavior,False
ephemeroptera,Ephemeroptera,eid::2-s2.0-84872297397,2012,2010-2015,False,"Macroinvertebrate community associated with macrophytes in the Santragachi jheel lake, West Bengal, India",10.4149/ekol-2012-03-274,,adjacent_relevance,Secondary mention,Not target-taxon-focused,False,Ecology/Behavior,Ecology/Behavior,True
ephemeroptera,Ephemeroptera,eid::2-s2.0-84863168451,2012,2010-2015,True,The impact of run-of stream dams on benthic macroinvertebrate assemblages in urban streams,10.5846/stxb201012081751,"调查了浙江省安吉县内具径流式低坝的城市溪流(6个样点)和参照溪流(3个样点)的底栖动物群落,目的是了解城市溪流底栖动物群落结构退化规律和径流式低坝(2-3 m)对城市溪流底栖动物群落组成与结构的影响。结果表明,参照样点的底质组成以大石块(35.92%)和卵石(33.66%)为主,城市溪流以砾石为主(57.97%)。城市溪流水温和电导率显著高于参照溪流,TN和TP高于参照溪流。底栖动物总分类单元数和EPT分类单元数显著低于参照溪流。城市溪流河道内水坝上下游之间的流速(<em>P</em>=0.273)和宽深比(<em>P</em>=3.92)无显著差异。坝下游水体中的TP高于坝上游,电导率、溶解氧、pH值和水温在坝上下游之间几乎一致。除BI指数坝下游高于坝上游外,坝上下游间底栖动物总分类单元数、EPT分类单元数以及多样性指数、优势度和均匀度指数没有显著差异。但坝下游的耐污类群比例显著高于坝上游,敏感类群比例则显著低于坝上游。与坝上游相比,坝下游捕食者比例上升和集食者比例下降。NMDS结果进一步表明,城市溪流内水坝的建设导致坝上下游底栖动物群落物种组成明显改变。;Study of the…",substantive_theme,Secondary mention,Secondary mention,True,Biomonitoring/Water Quality,Applied Ecology,False
ephemeroptera,Ephemeroptera,eid::2-s2.0-84900427606,2013,2010-2015,True,Nutrient limitation controls the strength of behavioral trophic cascades in high elevation streams,10.1890/ES13.00084.1,"Indirect effects of predators on primary producers vary over space and time. Key components of the environmental context underlying that variability include the bottom‐up supply of resources and the defense, mobility and foraging efficiency of primary consumers. We manipulated key resources that limit primary producers and tested the effects of system enrichment on the strength of top‐down interactions between top predators ( Salvelinus fontinalis ), different types of grazing invertebrates and…",adjacent_relevance,Primary focus,Secondary mention,False,Ecology/Behavior,Ecology/Behavior,True
ephemeroptera,Ephemeroptera,eid::2-s2.0-84874812174,2013,2010-2015,True,Reduced drift activity of two benthic invertebrate species is mediated by infochemicals of benthic fish,10.1007/s10452-013-9428-1,"Regulating mobility by actively entering the drift under imminent predation risk is an avoidance strategy employed by aquatic macroinvertebrate species that is widely accepted within the scientific community. This response was most evident with respect to diurnal predators that feed in the water column, such as many salmonids. We investigated the role of the nocturnal benthivorous gudgeon [ Gobio gobio (L.)] on the drift activity of two macroinvertebrate species known to display this behaviour:…",adjacent_relevance,Primary focus,Secondary mention,False,Ecology/Behavior,Ecology/Behavior,True
ephemeroptera,Ephemeroptera,eid::2-s2.0-84878766966,2013,2010-2015,True,"Trichomycetes occurring in both lentic (lake) and lotic (stream) habitats within the Halifax regional municipality, Nova Scotia, Canada",10.1139/cjb-2012-0238,"Trichomycetes are an ecological group of fungi and protists found inside the gut lumen of aquatic insect larvae and have been reported virtually everywhere trichomycetologists have looked for them. Trichomycetes are common in freshwater aquatic habitats, both lentic and lotic, though lentic habitats have been explored less frequently. An inventory of trichomycetes inhabiting both stream (lotic) and lake (lentic) habitats was conducted within the Halifax Regional Municipality, Nova Scotia, Canad…",substantive_theme,Secondary mention,Secondary mention,True,Ecology/Behavior,Taxonomy/Systematics,False
