query_id,taxon_label,row_key,Year,year_band,abstract_available,Title,DOI,abstract_snippet,disagreement_type,Taxon_Relevance_A,Taxon_Relevance_B,agree_relevance,Research_Theme_A,Research_Theme_B,agree_theme
ephemeroptera,Ephemeroptera,eid::2-s2.0-78650524264,2010,2010-2015,True,Addressing among-group variation in covariate effects using multilevel models,10.1007/s10651-009-0119-y,"Multilevel models are used to model processes associated with hierarchical data structures. Despite infrequent use in the biological and environmental sciences, the use of these models with hierarchically-structured data conveys multiple advantages. These include the assessment of whether covariate effects differ among groups or clusters, and separate estimation of covariate effects by hierarchical level (thereby addressing atomistic and aggregation fallacy concerns). We illustrate these advant…",substantive_both,Primary focus,Peripheral,False,Biomonitoring/Water Quality,Other,False
ephemeroptera,Ephemeroptera,eid::2-s2.0-77953675379,2010,2010-2015,True,Comparison of mayfly (Ephemeroptera) taxocenes of permanent and intermittent Central European small streams via species traits,10.2478/s11756-010-0067-x,"The recurrent drying out of small streams in past decades has shown an urgent need to pay attention to the impact of global climate change. The objectives of this study were to describe the effect of drying out on the composition of the mayfly taxocene and evaluate the relevance of individual species traits for survival of mayflies to drying out. The mayfly taxocenes of two model localities, one at an intermittent and one at a permanent brook, were investigated in 2002, 2003 and 2005. Compared…",substantive_both,Primary focus,Not target-taxon-focused,False,Ecology/Behavior,Other,False
ephemeroptera,Ephemeroptera,eid::2-s2.0-77957771118,2010,2010-2015,True,Effects of a depositional flood event on the hyporheos of a New Zealand stream,10.1127/1863-9135/2010/0176-0337,"We investigated the effects of a rare depositional ﬂ ood (return period about 5 years) on the hyporheos of a ﬂ ood-prone river in southern New Zealand. The ﬂ ood deposited 15–40 cm of new sediment across most of the 42-m study site. On four occasions after the ﬂ ood (4 d, 17 d, 35 d, 49 d), pump samples (1 L volume) were col-lected for physicochemical and invertebrate analysis from three depths in the sediment (10, 30, 50 cm). The study site was dominated by downwelling water, therefore, tempor…",substantive_both,Primary focus,Not target-taxon-focused,False,Ecology/Behavior,Other,False
ephemeroptera,Ephemeroptera,eid::2-s2.0-79961119873,2010,2010-2015,True,Habitat and water quality preferences of mayflies and stoneflies from South Australian streams,10.1080/3721426.2010.10887129,"Understanding habitat and water quality preferences of macroinvertebrates can provide important information to support biological assessments. The preferences of the nymphal stages of eight mayfly and five stonefly species were assessed from 650 stream sites in South Australia. The stoneflies showed similar preferences for flowing freshwater streams in cooler, wetter regions, with medium sized sediment (particularly cobbles), dense riparian cover, low conductivity, low nutrients and high colour…",adjacent_relevance,Primary focus,Secondary mention,False,Biomonitoring/Water Quality,Biomonitoring/Water Quality,True
ephemeroptera,Ephemeroptera,eid::2-s2.0-77249170853,2010,2010-2015,True,Responses of two sentinel species (Hexagenia limbata - Mayfly; Pyganodon grandis - Bivalve) along spatial cadmium gradients in lakes and rivers in northwestern Québec,10.1039/b912185d,"Specimens of the mayfly larva Hexagenia limbata and of the floater mussel Pyganodon grandis were sampled in rivers and lakes contaminated by trace metals in the Abitibi-James Bay region in northwestern Québec. Water samples were collected at each sampling site with in situ diffusion samplers and analyzed for major cations, anions and trace metals (Cd, Cu, Mn, Zn). Surficial sediment samples were also collected at each site and analyzed for Cd, Cu and Zn. In response to Cd contamination at river…",adjacent_relevance,Primary focus,Secondary mention,False,Biomonitoring/Water Quality,Biomonitoring/Water Quality,True
ephemeroptera,Ephemeroptera,eid::2-s2.0-85009295254,2010,2010-2015,True,Why stream mayflies can reproduce without males but remain bisexual: A case of lost genetic variation,10.1899/10-015.1,"Mayflies (Ephemeroptera) are important to the food web of most stream, river, and lake ecosystems and are critical to water-quality monitoring programs. They are widespread and ancient (predate dinosaurs) and have primitive reproductive systems and the shortest adult life spans of all insects. Here we formulate and test the hypothesis that facultative parthenogenesis occurs as a widespread adaptation in most, if not all, mayflies. A rare form of reproduction, facultative parthenogenesis combine…",substantive_theme,Primary focus,Primary focus,True,Ecology/Behavior,Evolution/Phylogeny,False
ephemeroptera,Ephemeroptera,eid::2-s2.0-80051723562,2011,2010-2015,True,Accumulation and depuration of polychlorinated biphenyls from field-collected sediment in three freshwater organisms,10.1021/es1043744,"As laboratory-based bioaccumulation methods are standardized and expanded to include other test species, kinetic studies assessing the major classes of contaminants with these species are needed to adequately select the standard duration for bioaccumulation tests. In the present study we measured the uptake (28-d exposure) of polychlorinated biphenyls (PCBs; total and selected congeners) from field-contaminated sediment in the oligochaete Lumbriculus variegatus, mayfly nymph Hexagenia spp., and…",substantive_theme,Secondary mention,Secondary mention,True,Biomonitoring/Water Quality,Physiology,False
ephemeroptera,Ephemeroptera,eid::2-s2.0-84861117987,2012,2010-2015,True,Benthic macroinvertebrate assemblages as indicators of water quality applying a modified biotic index in a spatio-seasonal context in a coastal basin of Southern Chile,10.4067/S0718-19572012000100003,Ensamble de macroinvertebrados bentnicos como indicadores de calidad de agua a travs de la aplicacin de un ndice bitico modificado en un,substantive_relevance,Not target-taxon-focused,Secondary mention,False,Biomonitoring/Water Quality,Biomonitoring/Water Quality,True
ephemeroptera,Ephemeroptera,eid::2-s2.0-84857714481,2012,2010-2015,True,Can SPME fiber and tenax methods predict the bioavailability of biotransformed insecticides?,10.1021/es2035174,"Recent studies recognize the ability of chemical techniques such as solid phase microextraction (SPME) fibers and Tenax extraction to predict bioavailability more effectively than exhaustive chemical extractions for sediment-associated organic contaminants. While the majority of research using these techniques studied legacy compounds such as PCBs and PAHs, there is great potential for these methods to work well for highly toxic, rapidly biotransformed compounds such as pyrethroid insecticides.…",substantive_theme,Secondary mention,Secondary mention,True,Biomonitoring/Water Quality,Applied Ecology,False
ephemeroptera,Ephemeroptera,eid::2-s2.0-84863395180,2012,2010-2015,True,Incorporating invertebrate predators into theory regarding the timing of invertebrate drift,10.1007/s10452-012-9388-x,"Theory concerning the timing of lotic invertebrate drift suggests that daytime-feeding fish cause invertebrates to restrict their drift behavior to the nighttime. However, there is growing evidence that the nighttime foraging of invertebrate predators also contributes to the nocturnal timing of drift, though it is unclear whether the nocturnal behavior of invertebrate predators is innate or proximately caused by fish. In two experiments, one conducted in a fish-bearing stream and a second in a…",substantive_both,Primary focus,Not target-taxon-focused,False,Ecology/Behavior,Other,False
ephemeroptera,Ephemeroptera,eid::2-s2.0-84857925915,2012,2010-2015,True,Large-scale manipulation of mayfly recruitment affects population size,10.1007/s00442-011-2147-1,"Recruitment establishes the initial size of populations and may influence subsequent population dynamics. Although strong inference can be made from empirical relationships between recruitment and population sizes, a definitive test of recruitment limitation requires manipulating recruitment at relevant spatial and temporal scales. We manipulated oviposition of the mayfly Baetis bicaudatus in multiple streams and measured the abundance of late-stage larvae at the end of the cohort. Based on fun…",substantive_theme,Primary focus,Primary focus,True,Applied Ecology,Ecology/Behavior,False
ephemeroptera,Ephemeroptera,eid::2-s2.0-84872297397,2012,2010-2015,False,"Macroinvertebrate community associated with macrophytes in the Santragachi jheel lake, West Bengal, India",10.4149/ekol-2012-03-274,,substantive_relevance,Secondary mention,Not target-taxon-focused,False,Ecology/Behavior,Ecology/Behavior,True
