query_id,row_key,EID,DOI,Title,Year,Type,taxon
mosquitoes,eid::2-s2.0-84868332716,2-s2.0-84868332716,10.1109/NSC.2012.6304759,A modified mathematical model for malaria transmission under control strategies,2012,Conference Paper,Culicidae
mosquitoes,eid::2-s2.0-84892813497,2-s2.0-84892813497,10.1017/S1431927612012950,Expression of chikungunya virus-like particles,2012,Conference Paper,Culicidae
mosquitoes,eid::2-s2.0-84964573667,2-s2.0-84964573667,10.1109/ICISSEC.2015.7371016,Mapping of dengue outbreak distribution using spatial statistics and geographical information system,2016,Conference Paper,Culicidae
mosquitoes,eid::2-s2.0-85067013781,2-s2.0-85067013781,10.1063/1.5109977,"The effect of anticoagulant on the feeding rate, mortality rate, and infection rate of Aedes aegypti (diptera:culicidae) orally infected with dengue virus-3",2019,Conference Paper,Culicidae
mosquitoes,eid::2-s2.0-84978062975,2-s2.0-84978062975,10.5194/isprsarchives-XLI-B4-767-2016,"Operational Remote Sensing Services in North Eastern Region of India for natural resources management, early warning for disaster risk reduction and dissemination of information and services",2016,Conference Paper,Culicidae
mosquitoes,eid::2-s2.0-85182582304,2-s2.0-85182582304,10.1109/ROBIO58561.2023.10354996,Investigation of bio-inspired tail-first swimming using numerical and robotic models,2023,Conference Paper,Culicidae
mosquitoes,eid::2-s2.0-105012165880,2-s2.0-105012165880,10.1063/5.0267963,Mathematical modeling of dengue hemorrhagic fever transmission: Analysis and numerical simulation,2025,Conference Paper,Culicidae
mosquitoes,eid::2-s2.0-85166339891,2-s2.0-85166339891,10.1109/IWSSIP58668.2023.10180266,Temporal Dengue Outbreak Prediction from Climatic Variables using Finite Element Machines for Regression,2023,Conference Paper,Culicidae
ephemeroptera,eid::2-s2.0-85196507127,2-s2.0-85196507127,10.1109/ICSTSN57873.2023.10151534,Enhanced Mayfly Optimization with Active Elite Approach Based Cluster Head Selection for Energy Efficient IoT based Healthcare Monitoring System,2023,Conference Paper,Ephemeroptera
ephemeroptera,eid::2-s2.0-85173609704,2-s2.0-85173609704,10.1109/ICDSNS58469.2023.10245173,Development of Healthcare Model Using AR-DVAE with Mayfly-MLP-BPN for Parkinson's Disease Detection,2023,Conference Paper,Ephemeroptera
ephemeroptera,eid::2-s2.0-85092373277,2-s2.0-85092373277,10.1088/1755-1315/549/1/012042,"Temporal Assemblage and Distribution of Ephemeroptera in Lata Janggut, Jeli, Kelantan.",2020,Conference Paper,Ephemeroptera
ephemeroptera,eid::2-s2.0-105011977481,2-s2.0-105011977481,10.1109/ICCIES63851.2025.11032363,Optimal Size & Allocation of Distribution Generation / Distribution Static Compensator using Modified Mayfly Optimization Algorithm,2025,Conference Paper,Ephemeroptera
ephemeroptera,eid::2-s2.0-105002885776,2-s2.0-105002885776,10.1109/ICDSCNC62492.2024.10939927,Online Course Learning System using Non-Linear Gravity Coefficient with Mayfly Optimization Approach based on Web Technology,2024,Conference Paper,Ephemeroptera
ephemeroptera,eid::2-s2.0-105009141113,2-s2.0-105009141113,10.1109/AEEES64634.2025.11019024,Optimal Sizing and Placement of Electric Vehicle Charging Stations Based on MOMA Algorithm,2025,Conference Paper,Ephemeroptera
ephemeroptera,eid::2-s2.0-85102584853,2-s2.0-85102584853,10.1109/MLBDBI51377.2020.00051,Bare bones mayfly optimization algorithm,2020,Conference Paper,Ephemeroptera
plecoptera,eid::2-s2.0-84978893256,2-s2.0-84978893256,10.1111/fwb.12711,Nutrient–insecticide interactions decouple density-dependent predation pressure in aquatic insects,2016,Conference Paper,Plecoptera
plecoptera,eid::2-s2.0-84960941485,2-s2.0-84960941485,10.1086/684943,Stream biodiversity is disproportionately lost to urbanization when flow permanence declines: Evidence from southwestern North America,2016,Conference Paper,Plecoptera
plecoptera,eid::2-s2.0-85139331449,2-s2.0-85139331449,10.1016/j.matpr.2022.09.511,Assessment and relationship between organic pollution parameters and aquatic bio-indicators (Wadi Tighza. Morocco),2023,Conference Paper,Plecoptera
plecoptera,eid::2-s2.0-85178520178,2-s2.0-85178520178,10.1007/978-3-031-43169-2_51,"Importance of Trophic Functions in the Distribution of Benthic Macroinvertebrates in Rivers: Case of Wadi El Harrach, Algeria",2023,Conference Paper,Plecoptera
plecoptera,eid::2-s2.0-85199382563,2-s2.0-85199382563,10.1007/978-3-031-43922-3_159,Effect of the Nature of the Substrate and the Environmental Parameters on the Biodiversity of the Benthic Macrofauna of the Upper Cheliff Hydrographic Network (W. Medea and Ain Defla. Algeria),2024,Conference Paper,Plecoptera
plecoptera,eid::2-s2.0-85187715133,2-s2.0-85187715133,10.3850/978-90-833476-1-5_iahr40wc-p1292-cd,Does sediment replenishment downstream of dams affect activities of bats?,2023,Conference Paper,Plecoptera
plecoptera,eid::2-s2.0-85091373443,2-s2.0-85091373443,10.1002/rra.3729,Continuous riverine biodiversity changes in a 10-years-post-restoration-study—Impacts and pitfalls,2021,Conference Paper,Plecoptera
trichoptera,eid::2-s2.0-84883231750,2-s2.0-84883231750,10.1109/SECON.2013.6567378,ICP-MS analysis of metal accumulation by macroinvertebrates,2013,Conference Paper,Trichoptera
trichoptera,eid::2-s2.0-105023662254,2-s2.0-105023662254,10.1088/1755-1315/1553/1/012048,"Diversity and role of insect in Lantebung mangrove forest, Makassar, Indonesia",2025,Conference Paper,Trichoptera
odonata,eid::2-s2.0-84929429931,2-s2.0-84929429931,10.2749/222137814814067383,Architectural engineering of FRP bridges,2014,Conference Paper,Odonata
odonata,eid::2-s2.0-84923066707,2-s2.0-84923066707,10.1016/j.matpr.2014.09.007,Thin film and multilayer optics cause structural colors of many insects and birds,2014,Conference Paper,Odonata
