query_id,row_key,DOI,Title,status,abstract
mosquitoes,eid::2-s2.0-84910122289,10.1007/s10750-013-1745-9,"Bio-efficacy potential of seaweed Gracilaria firma with copepod, Megacyclops formosanus for the control larvae of dengue vector Aedes aegypti",ok,"Mosquitoes are the most critical group of insects in the context of public health, because they transmit numerous diseases, causing millions of deaths annually. The frequent use of systemic insecticides to manage insect pests leads to the destabilization of ecosystems and enhanced resistance to insecticides by pests, suggesting a clear need for alternatives. Marine organisms are a rich source of structurally novel and biologically active metabolites, and cyclopoid copepods are prominent predators in many aquatic ecosystems and have been used as biological agents in successful programs to control mosquito larvae. In this study, we determine the effectiveness of the Taiwanese seaweed Gracilaria firma and different solvent extracts combined with the copepod Megacyclops formosanus for controlling Aedes aegypti . A significant larvicidal potential was recorded after seaweed extract treatment against the dengue vector A. aegypti . Larval mortality was observed after 24 h of exposure in laboratory. All extracts exhibited larvicidal effects; however, the highest larval mortality was observed in the methanol extract of G. firma against A. aegypti larvae (LC_50 = 0.251%). The methanol extract of G. firma was more effective than the other extracts and is an ideal eco-friendly approach for the control larvae of the dengue vector A. aegypti."
mosquitoes,eid::2-s2.0-84939247281,10.1007/s10409-015-0458-x,Why a mosquito leg possesses superior load-bearing capacity on water: Experimentals,ok,"Mosquitoes possess the striking ability to walk on water because each of their legs has a huge water supporting force (WSF) that is 23 times their body weight. Aiming at a full understanding of the origins of this extremely large force, in this study, we concentrate on two aspects of it: the intrinsic properties of the leg surface and the active control of the initial stepping angle of the whole leg. Using a measurement system that we developed ourselves, the WSFs for the original leg samples are compared with those whose surface wax and microstructures have been removed and with those of a different stiffness. The results show that leg flexibility plays a dominant role over surface wax and microstructures on the leg surface in creating the supporting force. Moreover, we discuss the dependence relationship between the maximum WSF and the initial stepping angle, which indicates that the mosquito can regulate this angle to increase or decrease the WSF during landing or takeoff. These findings are helpful for uncovering the locomotion mechanism of aquatic insects and for providing inspiration for the design of microfluids, miniature boats, biomimetic robots, and microsensors. Graphical abstract The deformation and typical force curve of the mosquito leg when it is pressed onto a water surface."
mosquitoes,eid::2-s2.0-85068743146,10.1007/s11094-019-01976-3,Recent Advances in Antiviral Benzimidazole Derivatives: A Mini Review,ok,"Benzimidazole ring system is well known for its potential for various biological activities. Recent research works have indicated the excellent antiviral potential of various derivatives of this heterocycle. Depending upon the nature of substitution and side chain functionalities, benzimidazole derivatives exhibit anti-HCV, anti-HBV, anti-HIV, anti-HSV, anti-Coxsackie virus, anti-rotavirus, anti-mosquito larvae, anti-PRSV, anti-adenovirus, anti-tobacco mosaic, and anti-Sunn-hemp rosette viruses, etc. In this article, the recent literature available on antiviral benzimidazole derivatives is summarized. The article could be useful in designing new antiviral agents based on this ring system."
mosquitoes,eid::2-s2.0-85079018164,10.1007/s13199-019-00646-y,Culturable microbial composition in the midgut of Aedes aegypti strains with different susceptibility to dengue-2 virus infection,ok,"Dengue is the widest spread vector-borne viral disease around the world and is transmitted mainly by the urban mosquito, Aedes aegypti . At present, vector control is the most widely used strategy to decrease disease incidence. However, it has demonstrated limited success. A new control strategy, associated with the manipulation of vector competence (VC) using endosymbiotic microorganisms, may be more sustainable because these microorganisms can influence mosquito development, the vector immune response, and vectorial capacity for infection with dengue virus (DENV). Hence, we explored the diversity of culturable midgut microbiota from two field-derived Aedes aegypti strains that are either susceptible or refractory to DENV infection and evaluated how strain-level dissection of the gut microbiome modulates VC. Microbial identification was carried out by mass spectrometry using MALDI-TOF, Vitek-2, BD Phoenix, and 16 s rRNA sequencing. There were differences in the composition and density of midgut microbiota in both mosquito strains. The refractory strain showed the highest microbial diversity and density with the highest prevalence of Gram-negative bacteria including Pseudomonas , Serratia , Stenotrophomonas, and Escherichia genera. In the susceptible strain, only Gram-positive bacteria of the Bacillus genus and Candida yeast were observed in the midgut. To evaluate the effect of midgut microbiota on DENV-2 infectivity in both Aedes aegypti strains, mosquitoes were treated with sugar and an antibiotic/antimycotic cocktail or sugar alone (the control) and were subsequently challenged with a mixture of blood and DENV-2. DENV-2 infection in the mosquitos’ heads (salivary glands) and midguts was evaluated after an extrinsic period of fourteen days with indirect immunofluorescence. A significant increase in DENV-2 susceptibility was observed in the treated refractory strain from 51.22% to 86.64% (Chi-square = 9.747, p < 0.05), while no changes were observed in the susceptible strain. These results confirm that susceptible and refractory mosquito strains may influence or are influenced by the presence of different gut microorganisms that affect virus infection susceptibility."
ephemeroptera,eid::2-s2.0-84942363765,10.1007/s10750-015-2326-x,How do stream grazers partition their benthic habitat?,ok,"Emphasizing species’ trait similarities over differences, functional feeding guilds underrepresent functional diversity within stream communities. Species within guilds commonly overlap in their distributions and must partition their shared resources to coexist. Guild partitioning strategies may be revealed by the dissimilar responses the species show to environmental conditions, and these responses may be predicted from species-specific traits. To test this, I examined a grazer guild in a mountain stream dominated by three mayflies, Baetis , Epeorus , and Cinygmula . My objective was to determine how these species responded to gradients of current velocity, stream depth, and rock size and the abundance of algal food. I sampled 35 streambed locations and measured near-bed current velocity and depth at nine points at each location before sampling macroinvertebrates with a Surber sampler. Nine of the sampled rocks were measured for size, and benthic algae were collected from four of them. Multiple regression and non-metric multi-dimensional scaling (NMDS) revealed that each mayfly had unique responses to current velocity, depth, rock size, and algal abundance. Baetis correlated with depth, current velocity, and the interaction of these variables. Epeorus correlated exclusively with current velocity, and Cinygmula correlated with depth in interaction with other variables. Algal abundance by itself was a poor predictor of mayfly abundance, and NMDS indicated that individual species responses were not good predictors of mayfly assemblage patterns. Nevertheless, the mayflies’ idiosyncratic responses to current velocity, depth, and rock size supported the notion that these variables are components of unique partitioning strategies."
ephemeroptera,eid::2-s2.0-84939971880,10.1007/s10750-015-2189-1,A multimetric index based on benthic macroinvertebrates for assessing the ecological status of streams and rivers in central and southeast highlands of Ethiopia,ok,"This study presents the development of a multimetric index using benthic macroinvertebrates (BMI) to assess the ecological health of highland rivers in Ethiopia. BMI were collected from 22 reference and 82 impaired sites determined based on hydro-morphological, land use, and physical and chemical criteria. Of 75 potential metrics tested to integrate the multimetric index, only nine core metrics were selected based on their abilities to distinguish reference and impaired sites, strength of correlation with pertinent environmental parameters, and their independence from other metrics. The metrics retained in the multimetric index were total number of taxa, EPT-BH > 1sp (Ephemeroptera, Plecoptera, and Trichoptera taxa where Baetidae and Hydropsychidae taxa are considered if they consist more than one taxon), % Oligochaeta and Red Chironomidae, % COPTE (Coleoptera, Odonata, Plecoptera, Trichoptera, and Ephemeroptera), % EPT-BCH (EPT without Baetidae, Caenidae, and Hydropsychidae), ASPT-SASS (Average South African Scoring System Per Taxa), FBI (Family Biotic Index), % shredders, and % collector gathering. The final index derived from these metrics was divided into five river quality class (high, good, moderate, poor, and bad). A validation procedure showed that the index is stable along different hydrological conditions and sensitive to the current range of anthropogenic disturbances in Ethiopian highland rivers."
ephemeroptera,eid::2-s2.0-84863395180,10.1007/s10452-012-9388-x,Incorporating invertebrate predators into theory regarding the timing of invertebrate drift,ok,"Theory concerning the timing of lotic invertebrate drift suggests that daytime-feeding fish cause invertebrates to restrict their drift behavior to the nighttime. However, there is growing evidence that the nighttime foraging of invertebrate predators also contributes to the nocturnal timing of drift, though it is unclear whether the nocturnal behavior of invertebrate predators is innate or proximately caused by fish. In two experiments, one conducted in a fish-bearing stream and a second in a fishless stream, we compared the drift patterns of Baetidae (Ephemeroptera) from channels with and without benthic invertebrate predators. We tested whether invertebrate predators affect the timing of drift, either as a proximate cause of nocturnal drift in the fishless stream (diel periodicity) or as a proximate cause of a pre-dawn peak in drift in the fish-bearing stream (nocturnal periodicity). In the fish-bearing stream experiment, a pre-dawn increase of baetid drift occurred independently of invertebrate predators, indicating that invertebrate predators were not the proximate cause of nocturnal periodicity in the stream. In the fishless stream experiment, invertebrate predators caused more baetid drift at night than during the day, indicating that invertebrate predators caused the nocturnal drift pattern we observed in the stream, and that invertebrate predators can influence drift timing independently of fish. Therefore, we suggest that both visually feeding fish and nocturnally foraging benthic predators, when present, affect the timing of invertebrate drift; visually feeding fish by reducing daytime drift, and benthic predators by increasing nighttime drift."
ephemeroptera,eid::2-s2.0-84874812174,10.1007/s10452-013-9428-1,Reduced drift activity of two benthic invertebrate species is mediated by infochemicals of benthic fish,ok,"Regulating mobility by actively entering the drift under imminent predation risk is an avoidance strategy employed by aquatic macroinvertebrate species that is widely accepted within the scientific community. This response was most evident with respect to diurnal predators that feed in the water column, such as many salmonids. We investigated the role of the nocturnal benthivorous gudgeon [ Gobio gobio (L.)] on the drift activity of two macroinvertebrate species known to display this behaviour: Baetis rhodani (PICTET) and Gammarus pulex (L.). Laboratory drift experiments using gudgeon kairomones were conducted with the results determining significant altered activity in the presence of gudgeon kairomones for both macroinvertebrate species. B. rhodani showed reduced drift activity in the kairomone treatment compared to the kairomone-free control, with a distinct nocturnal pattern being observed for both. G. pulex shifted from a similar day/night movement pattern to a nocturnal movement pattern with decreased activity during the day. Reduce activity during the day, whilst maintaining normal activity at night would not reduce the probability of encountering a nocturnal predator under natural conditions and therefore appears to not be a meaningful anti-predator response. To assess the relevance of these findings under natural conditions, we compared the experimental results with drift measurements from field observations. These show a significant reduction in drift activity for G. pulex and slight tendencies for reduced night-time drift for B. rhodani , under seasonal variations. We conclude that the behaviour in response to the physical contact or the hydrodynamic stimuli of nocturnal predators is the most likely explanation for the differences between the results from our laboratory experiment and the field observation. We further discuss that the observed migration patterns might have different species specific consequences for density stabilisation on a population level."
ephemeroptera,eid::2-s2.0-78650524264,10.1007/s10651-009-0119-y,Addressing among-group variation in covariate effects using multilevel models,ok,"Multilevel models are used to model processes associated with hierarchical data structures. Despite infrequent use in the biological and environmental sciences, the use of these models with hierarchically-structured data conveys multiple advantages. These include the assessment of whether covariate effects differ among groups or clusters, and separate estimation of covariate effects by hierarchical level (thereby addressing atomistic and aggregation fallacy concerns). We illustrate these advantages using larval mayfly count data derived from annual surveys on the Mississippi River and a continuous covariate (water depth)."
ephemeroptera,eid::2-s2.0-84884418278,10.1007/s00027-013-0303-x,Shifts in isotopic signatures of animals with complex life-cycles can complicate conclusions on cross-boundary trophic links,ok,"Stable isotopes (^13C and ^15N) are widely applied in studies of trophic links. We used this method to investigate the contribution of aquatic and terrestrial prey to the diet of riparian predatory arthropods in two mountain headwater streams in Colorado, USA. Aquatic and terrestrial prey and riparian predators were collected during summer 2009. To evaluate the reliability of conclusions based on stable isotope ratios, we compared the isotopic signatures of aquatic larval and terrestrial adult stages of three abundant stream insect species and assessed variation in mixing model estimates for spider diet composition under varying assumptions for trophic fractionation. Adult isotopic signatures of some aquatic prey species were indistinguishable from those of prey species with exclusively terrestrial life histories (stoneflies: ^13C and ^15N, chironomids: ^13C). Other prey had distinctly aquatic isotopic signatures as both larvae and adults (a mayfly and a caddisfly). There was no evidence that prey with aquatic isotopic signatures contributed to the diet of the spiders near one stream. For the other stream, mixing model analysis suggested that chironomids were included in the diets of lycosid, linyphiid and liocranid spiders. Reliable estimates of the contributions of prey sources were compromised by the sensitivity of mixing models to assumptions on trophic fractionation and the presence of “isotopically cryptic” prey. This study emphasizes the importance of supporting isotope-based studies on cross-boundary trophic links with data on isotopic shifts in prey with complex life cycles and assessment of fractionation rates specific to the study system."
ephemeroptera,eid::2-s2.0-85010966174,10.1007/s10201-016-0509-4,Morphological description of four species belonging to the genus Nigrobaetis (Ephemeroptera: Baetidae) from Japan,ok,"We associated imagoes and nymphs of four Nigrobaetis species from Japan and described their morphological characters. We found that N. sp. P comprised two Nigrobaetis species in Kanto Plain and in Ishigaki Island, which we described as N. apterus Fujitani n. sp. and N. ishigakiensis Fujitani n. sp., respectively. We also described N. sp. I as N. latus Fujitani n. sp. We recorded N. acinaciger (Kluge), the nymph of which had been confused with N. chocoratus (Gose), from Japan for the first time. We provide identification keys for eight Nigrobaetis species of Japan."
