id,query_id,row_key,DOI,EID,Year,year_band,abstract_available,gate_A,gate_B,Taxon_Relevance_A,Taxon_Relevance_B,Research_Theme_A,Research_Theme_B
1,ephemeroptera,eid::2-s2.0-77953675379,10.2478/s11756-010-0067-x,2-s2.0-77953675379,2010,2010-2015,True,IN,OUT,Primary focus,Not target-taxon-focused,Ecology/Behavior,Other
2,ephemeroptera,eid::2-s2.0-77957771118,10.1127/1863-9135/2010/0176-0337,2-s2.0-77957771118,2010,2010-2015,True,IN,OUT,Primary focus,Not target-taxon-focused,Ecology/Behavior,Other
3,ephemeroptera,eid::2-s2.0-84861117987,10.4067/S0718-19572012000100003,2-s2.0-84861117987,2012,2010-2015,True,OUT,IN,Not target-taxon-focused,Secondary mention,Biomonitoring/Water Quality,Biomonitoring/Water Quality
4,ephemeroptera,eid::2-s2.0-84863395180,10.1007/s10452-012-9388-x,2-s2.0-84863395180,2012,2010-2015,True,IN,OUT,Primary focus,Not target-taxon-focused,Ecology/Behavior,Other
5,ephemeroptera,eid::2-s2.0-84872297397,10.4149/ekol-2012-03-274,2-s2.0-84872297397,2012,2010-2015,False,IN,OUT,Secondary mention,Not target-taxon-focused,Ecology/Behavior,Ecology/Behavior
6,ephemeroptera,eid::2-s2.0-84897507815,10.1127/1863-9135/2014/0502,2-s2.0-84897507815,2014,2010-2015,False,IN,OUT,Secondary mention,Not target-taxon-focused,Biomonitoring/Water Quality,Ecology/Behavior
7,ephemeroptera,eid::2-s2.0-84939971880,10.1007/s10750-015-2189-1,2-s2.0-84939971880,2015,2010-2015,True,IN,OUT,Secondary mention,Not target-taxon-focused,Biomonitoring/Water Quality,Other
8,ephemeroptera,eid::2-s2.0-84922371369,10.1186/s40555-015-0108-9,2-s2.0-84922371369,2015,2010-2015,True,IN,OUT,Peripheral,Not target-taxon-focused,Ecology/Behavior,Ecology/Behavior
9,ephemeroptera,eid::2-s2.0-85057596205,10.1145/3005680,2-s2.0-85057596205,2016,2016-2019,True,OUT,IN,Not target-taxon-focused,Peripheral,Other,Other
10,ephemeroptera,eid::2-s2.0-85010756882,10.1007/s00267-017-0819-2,2-s2.0-85010756882,2017,2016-2019,True,OUT,IN,Not target-taxon-focused,Secondary mention,Ecology/Behavior,Applied Ecology
11,ephemeroptera,eid::2-s2.0-85085085956,10.1111/cobi.13477,2-s2.0-85085085956,2020,2020-2025,True,OUT,IN,Not target-taxon-focused,Secondary mention,Ecology/Behavior,Ecology/Behavior
12,ephemeroptera,eid::2-s2.0-85119612484,10.1399/NuL.2021.11.03,2-s2.0-85119612484,2021,2020-2025,True,OUT,IN,Not target-taxon-focused,Secondary mention,Applied Ecology,Applied Ecology
13,ephemeroptera,eid::2-s2.0-85137557652,10.3390/s22176405,2-s2.0-85137557652,2022,2020-2025,True,OUT,IN,Not target-taxon-focused,Peripheral,Other,Other
14,ephemeroptera,eid::2-s2.0-85117085566,10.11591/ijece.v12i1.pp524-533,2-s2.0-85117085566,2022,2020-2025,True,OUT,IN,Not target-taxon-focused,Peripheral,Other,Other
15,ephemeroptera,eid::2-s2.0-85135205752,10.1109/JSEN.2022.3190469,2-s2.0-85135205752,2022,2020-2025,True,OUT,IN,Not target-taxon-focused,Peripheral,Other,Other
16,ephemeroptera,eid::2-s2.0-85142159772,10.19783/j.cnki.pspc.211224,2-s2.0-85142159772,2022,2020-2025,False,OUT,IN,Not target-taxon-focused,Peripheral,Other,Other
17,ephemeroptera,eid::2-s2.0-85123408754,10.1080/02626667.2021.2012182,2-s2.0-85123408754,2022,2020-2025,True,OUT,IN,Not target-taxon-focused,Peripheral,Other,Other
18,ephemeroptera,eid::2-s2.0-85162882943,10.1016/j.asoc.2023.110527,2-s2.0-85162882943,2023,2020-2025,True,OUT,IN,Not target-taxon-focused,Peripheral,Other,Other
19,ephemeroptera,eid::2-s2.0-85148073217,10.3233/JIFS-221161,2-s2.0-85148073217,2023,2020-2025,True,OUT,IN,Not target-taxon-focused,Peripheral,Other,Other
20,ephemeroptera,eid::2-s2.0-105001434118,10.22055/jaree.2023.43803.1070,2-s2.0-105001434118,2023,2020-2025,True,OUT,IN,Not target-taxon-focused,Peripheral,Other,Other
21,ephemeroptera,eid::2-s2.0-85153509803,10.3778/j.issn.1673-9418.2106011,2-s2.0-85153509803,2023,2020-2025,False,OUT,IN,Not target-taxon-focused,Peripheral,Other,Other
22,ephemeroptera,eid::2-s2.0-85150419402,10.1016/j.compeleceng.2023.108672,2-s2.0-85150419402,2023,2020-2025,True,OUT,IN,Not target-taxon-focused,Peripheral,Other,Other
23,ephemeroptera,eid::2-s2.0-85160277148,10.24112/jaes.070005,2-s2.0-85160277148,2023,2020-2025,True,OUT,IN,Not target-taxon-focused,Peripheral,Other,Other
24,ephemeroptera,eid::2-s2.0-85202290569,10.13336/j.1003-6520.hve.20221828,2-s2.0-85202290569,2024,2020-2025,False,OUT,IN,Not target-taxon-focused,Peripheral,Other,Other
25,ephemeroptera,eid::2-s2.0-85195172872,10.1016/j.scitotenv.2024.173621,2-s2.0-85195172872,2024,2020-2025,True,OUT,IN,Not target-taxon-focused,Secondary mention,Biomonitoring/Water Quality,Biomonitoring/Water Quality
26,ephemeroptera,eid::2-s2.0-85178621203,10.1016/j.chemosphere.2023.140706,2-s2.0-85178621203,2024,2020-2025,True,IN,OUT,Secondary mention,Not target-taxon-focused,Biomonitoring/Water Quality,Applied Ecology
27,ephemeroptera,eid::2-s2.0-85200277327,10.37391/IJEER.120212,2-s2.0-85200277327,2024,2020-2025,True,OUT,IN,Not target-taxon-focused,Peripheral,Other,Other
28,ephemeroptera,eid::2-s2.0-105011585552,10.1088/2631-8695/adef97,2-s2.0-105011585552,2025,2020-2025,True,OUT,IN,Not target-taxon-focused,Peripheral,Other,Other
29,ephemeroptera,eid::2-s2.0-105002251641,10.1007/s10742-025-00341-0,2-s2.0-105002251641,2025,2020-2025,True,OUT,IN,Not target-taxon-focused,Peripheral,Other,Other
30,mosquitoes,eid::2-s2.0-77954308519,10.1111/j.1462-5822.2010.01454.x,2-s2.0-77954308519,2010,2010-2015,True,OUT,IN,Not target-taxon-focused,Peripheral,Other,Other
31,mosquitoes,eid::2-s2.0-77950363964,10.1068/d2706wsf,2-s2.0-77950363964,2010,2010-2015,False,OUT,IN,Not target-taxon-focused,Primary focus,Other,Other
32,mosquitoes,eid::2-s2.0-77953684490,10.1016/j.puhe.2010.02.010,2-s2.0-77953684490,2010,2010-2015,False,IN,OUT,Primary focus,Not target-taxon-focused,Applied Ecology,Other
33,mosquitoes,eid::2-s2.0-77953272023,10.1016/S1995-7645(10)60088-0,2-s2.0-77953272023,2010,2010-2015,True,IN,OUT,Primary focus,Not target-taxon-focused,Applied Ecology,Other
34,mosquitoes,eid::2-s2.0-79952649586,10.1179/136485911X12899838413628,2-s2.0-79952649586,2011,2010-2015,True,OUT,IN,Not target-taxon-focused,Peripheral,Other,Other
35,mosquitoes,eid::2-s2.0-84857870143,10.1371/journal.pntd.0001520,2-s2.0-84857870143,2012,2010-2015,True,IN,OUT,Peripheral,Not target-taxon-focused,Other,Other
36,mosquitoes,eid::2-s2.0-84930486361,10.4314/thrb.v14i2.2,2-s2.0-84930486361,2012,2010-2015,True,IN,OUT,Primary focus,Not target-taxon-focused,Applied Ecology,Other
37,mosquitoes,eid::2-s2.0-84884772406,10.4103/0972-9062.120928,2-s2.0-84884772406,2013,2010-2015,True,IN,OUT,Primary focus,Not target-taxon-focused,Applied Ecology,Other
38,mosquitoes,eid::2-s2.0-84896728605,10.1016/j.biomag.2013.11.001,2-s2.0-84896728605,2014,2010-2015,True,OUT,IN,Not target-taxon-focused,Peripheral,Other,Physiology
39,mosquitoes,eid::2-s2.0-84922440536,10.1093/infdis/jiu351,2-s2.0-84922440536,2014,2010-2015,True,IN,OUT,Peripheral,Not target-taxon-focused,Applied Ecology,Applied Ecology
40,mosquitoes,eid::2-s2.0-84950997226,10.1016/j.vaccine.2015.09.093,2-s2.0-84950997226,2015,2010-2015,True,OUT,IN,Not target-taxon-focused,Peripheral,Other,Other
41,mosquitoes,eid::2-s2.0-84958967164,10.12988/ams.2015.58553,2-s2.0-84958967164,2015,2010-2015,True,IN,OUT,Primary focus,Not target-taxon-focused,Other,Other
42,mosquitoes,eid::2-s2.0-84944059456,10.1080/09583157.2015.1066310,2-s2.0-84944059456,2015,2010-2015,True,IN,OUT,Primary focus,Not target-taxon-focused,Applied Ecology,Other
