taxon,Document_Type,Year,DOI,Title,query_id,row_key,EID
Culicidae,Article,2010,10.1016/j.puhe.2010.02.010,Public awareness and prevention of malaria in Vanuatu,mosquitoes,eid::2-s2.0-77953684490,2-s2.0-77953684490
Culicidae,Article,2010,10.1068/d2706wsf,Jumping hurdles with mosquitoes?,mosquitoes,eid::2-s2.0-77950363964,2-s2.0-77950363964
Culicidae,Article,2025,10.17576/serangga-2025-3102-04,EFFECTIVENESS OF BERENUK LEAF EXTRACT (Crescentia cujete L.) AS AN OVICIDE FOR Aedes aegypti L.,mosquitoes,eid::2-s2.0-105017019165,2-s2.0-105017019165
Culicidae,Article,2021,10.1016/j.ejim.2021.01.008,A forgotten disease in Japan,mosquitoes,eid::2-s2.0-85100219111,2-s2.0-85100219111
Culicidae,Article,2025,10.18280/mmep.120131,Spatial Modeling of Climate Change Effects on Dengue Fever Incidence: A Case Study in East Nusa Tenggara,mosquitoes,eid::2-s2.0-85216886153,2-s2.0-85216886153
Culicidae,Conference Paper,2025,10.1063/5.0267963,Mathematical modeling of dengue hemorrhagic fever transmission: Analysis and numerical simulation,mosquitoes,eid::2-s2.0-105012165880,2-s2.0-105012165880
Culicidae,Article,2023,10.31181/oresta/060314,MATHEMATICS MODEL: DOMINANT FACTORS OF DENGUE HEMORRHAGIC FEVER DISEASE,mosquitoes,eid::2-s2.0-85183963703,2-s2.0-85183963703
Culicidae,Article,2023,10.58209/hehp.11.4.659,"Effect of the PRECEDE-PROCEED Model-Based Training on the Cutaneous Leishmaniasis Preventive Behaviors among Rural Population under the Coverage of the Comprehensive Health Centers of Larestan, Iran; A Quasi-Experimental Study",mosquitoes,eid::2-s2.0-85185971083,2-s2.0-85185971083
Ephemeroptera,Article,2014,10.1127/1863-9135/2014/0502,Analyses of benthic macroinvertebrate colonization during the early successional phases of created wetlands in temperate Asia,ephemeroptera,eid::2-s2.0-84897507815,2-s2.0-84897507815
Ephemeroptera,Article,2012,10.4149/ekol-2012-03-274,"Macroinvertebrate community associated with macrophytes in the Santragachi jheel lake, West Bengal, India",ephemeroptera,eid::2-s2.0-84872297397,2-s2.0-84872297397
Ephemeroptera,Article,2018,10.14456/sjst-psu.2018.155,"Physico-chemical water quality and macroinvertebrate distribution along Sungai Asah in Pulau Tioman, Johor, Malaysia",ephemeroptera,eid::2-s2.0-85062901140,2-s2.0-85062901140
Ephemeroptera,Article,2024,10.13336/j.1003-6520.hve.20221828,Analysis Method of Transformer Winding Looseness Fault Based on Chaos Theory and K-means Algorithm Optimized by Mayfly Optimization Algorithm,ephemeroptera,eid::2-s2.0-85202290569,2-s2.0-85202290569
