query_id,row_key,DOI,Title,taxon,Document_Type,status,source,exhausted,Abstract,statuses
mosquitoes,eid::2-s2.0-77953684490,10.1016/j.puhe.2010.02.010,,Culicidae,Article,exhausted,,True,,openalex=no_abstract;semantic_scholar=no_abstract;crossref=no_abstract;europe_pmc=no_abstract;pubmed=no_abstract;crossref_title=not_found;europe_pmc_title=not_found
mosquitoes,eid::2-s2.0-77950363964,10.1068/d2706wsf,,Culicidae,Article,exhausted,,True,,openalex=no_abstract;semantic_scholar=no_abstract;crossref=no_abstract;europe_pmc=not_found;pubmed=not_found;crossref_title=not_found;europe_pmc_title=not_found
mosquitoes,eid::2-s2.0-84910122289,10.1007/s10750-013-1745-9,,Culicidae,Article,exhausted,,True,,openalex=no_abstract;semantic_scholar=no_abstract;crossref=no_abstract;europe_pmc=not_found;pubmed=not_found;crossref_title=not_found;europe_pmc_title=not_found
mosquitoes,eid::2-s2.0-84896728605,10.1016/j.biomag.2013.11.001,,Culicidae,Article,exhausted,,True,,openalex=no_abstract;semantic_scholar=no_abstract;crossref=no_abstract;europe_pmc=not_found;pubmed=not_found;crossref_title=not_found;europe_pmc_title=not_found
mosquitoes,eid::2-s2.0-84939247281,10.1007/s10409-015-0458-x,,Culicidae,Article,exhausted,,True,,openalex=no_abstract;semantic_scholar=no_abstract;crossref=no_abstract;europe_pmc=not_found;pubmed=not_found;crossref_title=not_found;europe_pmc_title=not_found
mosquitoes,eid::2-s2.0-85068743146,10.1007/s11094-019-01976-3,,Culicidae,Article,exhausted,,True,,openalex=no_abstract;semantic_scholar=no_abstract;crossref=no_abstract;europe_pmc=not_found;pubmed=not_found;crossref_title=not_found;europe_pmc_title=not_found
mosquitoes,eid::2-s2.0-85079018164,10.1007/s13199-019-00646-y,,Culicidae,Article,exhausted,,True,,openalex=no_abstract;semantic_scholar=no_abstract;crossref=no_abstract;europe_pmc=not_found;pubmed=not_found;crossref_title=not_found;europe_pmc_title=not_found
mosquitoes,eid::2-s2.0-85117573472,10.1016/j.conbuildmat.2021.125219,,Culicidae,Article,exhausted,,True,,openalex=no_abstract;semantic_scholar=no_abstract;crossref=no_abstract;europe_pmc=not_found;pubmed=not_found;crossref_title=not_found;europe_pmc_title=not_found
mosquitoes,eid::2-s2.0-85100219111,10.1016/j.ejim.2021.01.008,,Culicidae,Article,exhausted,,True,,openalex=no_abstract;semantic_scholar=no_abstract;crossref=no_abstract;europe_pmc=no_abstract;pubmed=no_abstract;crossref_title=not_found;europe_pmc_title=not_found
mosquitoes,eid::2-s2.0-85138038902,10.1016/j.ecolmodel.2022.110123,,Culicidae,Article,exhausted,,True,,openalex=no_abstract;semantic_scholar=no_abstract;crossref=no_abstract;europe_pmc=not_found;pubmed=not_found;crossref_title=not_found;europe_pmc_title=not_found
