query_id,taxon_label,row_key,Year,year_band,abstract_available,Title,DOI,abstract_snippet,disagreement_type,Taxon_Relevance_A,Taxon_Relevance_B,agree_relevance,Research_Theme_A,Research_Theme_B,agree_theme
ephemeroptera,Ephemeroptera,eid::2-s2.0-77953675379,2010,2010-2015,True,Comparison of mayfly (Ephemeroptera) taxocenes of permanent and intermittent Central European small streams via species traits,10.2478/s11756-010-0067-x,"The recurrent drying out of small streams in past decades has shown an urgent need to pay attention to the impact of global climate change. The objectives of this study were to describe the effect of drying out on the composition of the mayfly taxocene and evaluate the relevance of individual species traits for survival of mayflies to drying out. The mayfly taxocenes of two model localities, one at an intermittent and one at a permanent brook, were investigated in 2002, 2003 and 2005. Compared…",substantive_both,Primary focus,Not target-taxon-focused,False,Ecology/Behavior,Other,False
ephemeroptera,Ephemeroptera,eid::2-s2.0-77949303611,2010,2010-2015,True,"Food spectra of the farm juveniles of the Chum Salmon Oncorhynchus keta (Salmoniformes, Salmonidae) in the Ryazanovka River (Southern Primor'e)",10.1134/S0032945210010091,"Qualitative data are presented on the diet of juvenile chum salmon Oncorhynchus keta released from the Ryazanovka experimental fish hatchery farm situated in the south of Primor’e Territory. The stomach fullness, frequency of occurrence of food items, their average weight value, and selectivity are estimated. Food spectra of chum salmon juveniles during downstream migration comprised representatives of 51 taxa of bottom freshwater invertebrates and terrestrial insects. The bulk of the diet cons…",adjacent_relevance,Secondary mention,Peripheral,False,Ecology/Behavior,Ecology/Behavior,True
ephemeroptera,Ephemeroptera,eid::2-s2.0-79961119873,2010,2010-2015,True,Habitat and water quality preferences of mayflies and stoneflies from South Australian streams,10.1080/3721426.2010.10887129,"AbstractUnderstanding habitat and water quality preferences of macroinvertebrates can provide important information to support biological assessments. The preferences of the nymphal stages of eight mayfly and five stonefly species were assessed from 650 stream sites in South Australia. The stoneflies showed similar preferences for flowing freshwater streams in cooler, wetter regions, with medium sized sediment (particularly cobbles), dense riparian cover, low conductivity, low nutrients and hig…",substantive_both,Not target-taxon-focused,Secondary mention,False,Other,Biomonitoring/Water Quality,False
ephemeroptera,Ephemeroptera,eid::2-s2.0-77249170853,2010,2010-2015,True,Responses of two sentinel species (Hexagenia limbata - Mayfly; Pyganodon grandis - Bivalve) along spatial cadmium gradients in lakes and rivers in northwestern Québec,10.1039/b912185d,"Specimens of the mayfly larva Hexagenia limbata and of the floater mussel Pyganodon grandis were sampled in rivers and lakes contaminated by trace metals in the Abitibi-James Bay region in northwestern Québec. Water samples were collected at each sampling site with in situ diffusion samplers and analyzed for major cations, anions and trace metals (Cd, Cu, Mn, Zn). Surficial sediment samples were also collected at each site and analyzed for Cd, Cu and Zn. In response to Cd contamination at river…",adjacent_relevance,Primary focus,Secondary mention,False,Biomonitoring/Water Quality,Biomonitoring/Water Quality,True
ephemeroptera,Ephemeroptera,eid::2-s2.0-85009295254,2010,2010-2015,True,Why stream mayflies can reproduce without males but remain bisexual: A case of lost genetic variation,10.1899/10-015.1,"Mayflies (Ephemeroptera) are important to the food web of most stream, river, and lake ecosystems and are critical to water-quality monitoring programs. They are widespread and ancient (predate dinosaurs) and have primitive reproductive systems and the shortest adult life spans of all insects. Here we formulate and test the hypothesis that facultative parthenogenesis occurs as a widespread adaptation in most, if not all, mayflies. A rare form of reproduction, facultative parthenogenesis combine…",substantive_theme,Primary focus,Primary focus,True,Ecology/Behavior,Evolution/Phylogeny,False
ephemeroptera,Ephemeroptera,eid::2-s2.0-80051723562,2011,2010-2015,True,Accumulation and depuration of polychlorinated biphenyls from field-collected sediment in three freshwater organisms,10.1021/es1043744,"As laboratory-based bioaccumulation methods are standardized and expanded to include other test species, kinetic studies assessing the major classes of contaminants with these species are needed to adequately select the standard duration for bioaccumulation tests. In the present study we measured the uptake (28-d exposure) of polychlorinated biphenyls (PCBs; total and selected congeners) from field-contaminated sediment in the oligochaete Lumbriculus variegatus, mayfly nymph Hexagenia spp., and…",substantive_theme,Secondary mention,Secondary mention,True,Biomonitoring/Water Quality,Physiology,False
ephemeroptera,Ephemeroptera,eid::2-s2.0-79960542560,2011,2010-2015,True,Hydroecology of a New Zealand glacier-fed river: Linking longitudinal zonation of physical habitat and macroinvertebrate communities,10.1002/eco.185,"Abstract In comparison to European glacier‐fed catchments, the hydroecology of New Zealand glacier‐fed rivers has received limited attention, despite the Southern Alps markedly different maritime climate, a more precipitation dominated flow regime and an endemic species assemblage. This study linked longitudinal patterns of the physicochemical habitat and macroinvertebrate community along a New Zealand glacier‐fed river and compared and contrasted these with understanding of European alpine riv…",substantive_both,Not target-taxon-focused,Secondary mention,False,Other,Ecology/Behavior,False
ephemeroptera,Ephemeroptera,eid::2-s2.0-84868382954,2012,2010-2015,False,Asthenopodichnium in fossil wood: Different trace makers as indicators of different terrestrial palaeoenvironments,10.1016/j.palaeo.2012.09.025,,substantive_relevance,Not target-taxon-focused,Primary focus,False,Other,Other,True
ephemeroptera,Ephemeroptera,eid::2-s2.0-84857714481,2012,2010-2015,True,Can SPME fiber and tenax methods predict the bioavailability of biotransformed insecticides?,10.1021/es2035174,"Recent studies recognize the ability of chemical techniques such as solid phase microextraction (SPME) fibers and Tenax extraction to predict bioavailability more effectively than exhaustive chemical extractions for sediment-associated organic contaminants. While the majority of research using these techniques studied legacy compounds such as PCBs and PAHs, there is great potential for these methods to work well for highly toxic, rapidly biotransformed compounds such as pyrethroid insecticides.…",substantive_theme,Secondary mention,Secondary mention,True,Biomonitoring/Water Quality,Applied Ecology,False
ephemeroptera,Ephemeroptera,eid::2-s2.0-84857925915,2012,2010-2015,False,Large-scale manipulation of mayfly recruitment affects population size,10.1007/s00442-011-2147-1,,substantive_theme,Primary focus,Primary focus,True,Applied Ecology,Ecology/Behavior,False
