DOI,Type,query_id,epmc_hit,abstract_len,epmc_id,http,abstract_head
10.1016/j.antiviral.2013.04.011,Article,mosquitoes,True,1459,23603496,200,We have shown previously that ultrafiltrates (5 kDa cutoff) of cell-free medium from mosquito cell cultures persistently infected with DENV serotype 2 (DENV-2) 
10.1016/j.biomag.2013.11.001,Article,mosquitoes,False,0,,200,
10.1007/s10750-013-1745-9,Article,mosquitoes,False,0,,200,
10.1016/j.actatropica.2010.05.012,Article,mosquitoes,True,1744,20540930,200,"Controlling dengue fever in Australia and internationally, relies heavily upon the actions of residents as well as community education and awareness of the risk"
10.1007/s00705-012-1278-y,Article,mosquitoes,True,1089,22421961,200,"Previous metagenomic analysis indicated that numerous insect viruses exist in bat guano. In this study, we isolated a novel double-stranded RNA virus, a tentati"
10.1016/j.puhe.2010.02.010,Article,mosquitoes,False,0,20359728,200,
10.1068/d2706wsf,Article,mosquitoes,False,0,,200,
10.1016/j.ymeth.2015.04.019,Article,mosquitoes,True,1437,25916619,200,"Electron microscopy (EM) is a powerful tool to study structural changes within cells caused e.g. by ectopic protein expression, gene silencing or virus infectio"
10.1016/j.actatropica.2010.01.009,Article,mosquitoes,True,1006,20117069,200,Phylogenetic relationships among 21 species of mosquitoes in subgenus Nyssorhynchus were inferred from the nuclear white and mitochondrial NADH dehydrogenase su
10.1007/s10409-015-0458-x,Article,mosquitoes,False,0,,200,
10.1016/j.meegid.2017.11.011,Article,mosquitoes,True,1456,29138079,200,This study evaluated the influence of environmental heterogeneity on Anopheles darlingi genetic and morphometric traits at a microgeographic level. Specimens of
10.1007/s00436-019-06408-5,Article,mosquitoes,True,1620,31377908,200,"In this study, we characterize the HIP-55 protein in the mosquito Aedes aegypti for the first time. HIP-55 is a 55-kDa HPK1-interacting protein that is also cal"
10.1016/j.jtbi.2016.12.014,Article,mosquitoes,True,1864,28039013,200,Epidemics of dengue fever in China were reported before 1940 and the outbreak of dengue fever in Guangdong province in 2014 is the most serious so far. The impo
10.1007/s00115-018-0616-z,Article,mosquitoes,True,1377,30251003,200,"Arboviruses are transmitted by arthropods, more than 100 of them are human pathogens and many of the arboviruses have neurotropic characteristics such as dengue"
10.1016/j.jtbi.2017.02.005,Article,mosquitoes,True,982,28185864,200,"In 2005, Lacroix et al. demonstrated that infected humans are more attractive to mosquitoes, a phenomenon known as the vector-bias effect. The aim of this study"
10.1007/s11094-019-01976-3,Article,mosquitoes,False,0,,200,
10.1016/j.chemosphere.2016.03.054,Article,mosquitoes,True,1111,27027561,200,"DDT and metabolites were measured in six species of fish collected from the Tapajós River in the village of Barreiras, near the town of Itaituba in the Brazilia"
10.1016/j.indcrop.2016.04.076,Article,mosquitoes,True,1549,IND605265373,200,Pluchea carolinensis (Jacq.) G. Don (Asteraceae) is a plant species still widely used in the popular medicine of Caribbean region. The present work describes th
10.1038/s41579-018-0134-9,Review,mosquitoes,True,806,30617340,200,"Zika virus (ZIKV) was once considered an obscure member of the large and diverse family of mosquito-borne flaviviruses, and human infections with ZIKV were thou"
10.1016/j.actatropica.2017.04.003,Article,mosquitoes,True,1073,28414028,200,Culex (Culiciomyia) spiculothorax was described from Thailand based on the presence of spiculation on the thorax of larvae. Adult females are characterized but 
10.1016/j.bcab.2023.102864,Article,mosquitoes,False,0,,200,
10.1016/j.nantod.2024.102592,Article,mosquitoes,False,0,,200,
10.17576/serangga-2025-3102-04,Article,mosquitoes,False,0,,200,
10.1007/s12250-020-00310-6,Article,mosquitoes,True,1310,33185862,200,"Owing to the widespread distribution of mosquitoes capable of transmitting Zika virus, lack of clinical vaccines and treatments, and poor immunity of population"
10.1016/j.cnsns.2022.106830,Article,mosquitoes,False,0,,200,
10.1016/j.ejim.2021.01.008,Article,mosquitoes,False,0,33531201,200,
10.18280/mmep.120131,Article,mosquitoes,False,0,,200,
10.1016/j.ecolmodel.2022.110123,Article,mosquitoes,False,0,,200,
10.1016/j.conbuildmat.2021.125219,Article,mosquitoes,False,0,,200,
10.1016/j.jevs.2021.103809,Article,mosquitoes,True,1526,34879289,200,"Japanese encephalitis (JE) is a mosquito borne flaviviral zoonoses, causing fatal disease in equines and humans. JE is endemic in most of the states of India wi"
10.1007/s12250-021-00356-0,Article,mosquitoes,True,1737,33666834,200,"The Pearl River Delta, where Aedes albopictus (Ae. albopictus) is the only vector for dengue transmission, has exhibited one of the highest dengue burdens in so"
10.1063/5.0267963,Conference Paper,mosquitoes,False,0,,200,
10.1016/j.sajb.2025.09.026,Review,mosquitoes,False,0,,200,
10.1016/j.antiviral.2025.106240,Article,mosquitoes,True,1557,40701275,200,"Zika virus (ZIKV) is a mosquito-transmitted flavivirus. Unlike other flavivirus members, ZIKV has a distinct tropism for the reproductive system. Previous studi"
10.31181/oresta/060314,Article,mosquitoes,False,0,,200,
10.1007/s00239-020-09941-5,Article,mosquitoes,True,1139,32266427,200,Dengue virus (DENV) challenges vaccine design due to antibody-dependent enhancement (ADE) and evidence suggests that Zika virus (ZIKV) experiences ADE with DENV
10.58209/hehp.11.4.659,Article,mosquitoes,False,0,,200,
10.1007/s13199-019-00646-y,Article,mosquitoes,False,0,,200,
10.1007/s10750-015-2326-x,Article,ephemeroptera,False,0,,200,
10.1016/j.jinsphys.2014.09.003,Article,ephemeroptera,True,1069,25218659,200,Volatile chemicals mediate a great range of intra- and interspecific signalling and information in insects. Olfaction has been widely investigated mostly in Neo
