query_id,row_key,EID,DOI,Type,source,Abstract,status
ephemeroptera,eid::2-s2.0-105001434118,2-s2.0-105001434118,10.22055/jaree.2023.43803.1070,Article,openalex,"The Combined Economic Emission Dispatch (CEED) is an important consideration in every power system. In this paper, a modified Mayfly Algorithm named Modified Individual Experience Mayfly Algorithm (MIE-MA) is used to solve the CEED optimization problem. The modified algorithm enhances the balance between exploration and exploitation by utilizing a chaotic decreasing gravity coefficient. Additionally, instead of the MA relying solely on the best position, it calculates the experience of a mayfly by averaging its positions. The CEED problem is modeled as a nonlinear optimization problem constrained with four equality and inequality constraints and tested on a grid-connected microgrid that consists of four dispatchable distributed generators and two renewable energy sources. The performance of the MIE-MA on the CEED problem is compared to Particle Swarm Optimisation (PSO), an MA variant that incorporates a levy flight algorithm named IMA and Dragonfly Algorithm (DA) using the MATLAB R2021a software. The MIE-MA achieved the best optimum cost of 11306.6 $/MWh, compared to 12278.0 $, 12875.8$, and 17146.4$ of the DA, IMA, and PSO respectively. The MIE-MA also achieved the best average optimum cost over 20 runs of 12163.48 $, compared to 12555.36 $, 13419.67 $, and 17270.08 $ of the DA, IMA, and PSO respectively. The hourly cost curve of the MIE-MA was also the best compared to the other algorithms. The MIE-MA algorithm thus achieves superior optimal values with fewer iterations.",found
ephemeroptera,eid::2-s2.0-105002251641,2-s2.0-105002251641,10.1007/s10742-025-00341-0,Article,,,failed
ephemeroptera,eid::2-s2.0-105004678279,2-s2.0-105004678279,10.1007/s11252-025-01733-3,Article,,,failed
ephemeroptera,eid::2-s2.0-105008448873,2-s2.0-105008448873,10.1080/01650424.2025.2504916,Article,openalex,"The mayfly Acanthametropus nikolskyi Tshernova, Citation1948 and the family Acanthametropodidae, which the species belongs to, are rarely collected and studied, therefore, information on their detailed morphology and biology are still vague. In this study, more than thirty specimens of this species were collected in Northeast China. They not only represent the first record of the Acanthametropodidae from China but also provide us with an opportunity to reveal its morphological characters and biology. Remarkably, mature nymphs of this species have extremely flat body, distinct spines on both dorsal and ventral median lines of the body, and a plate gill with multiple branches; species adults have narrow cubitus area but deep forked MP of forewings. The species nymphs were found living in sandy habitats and molting on banks above water. Their unique gills show that the fringed gills in Fossoriae can evolve from plate-like prototypes, which maybe an adaptation to still water or oxygen deficient environments.",found
ephemeroptera,eid::2-s2.0-105011248795,2-s2.0-105011248795,10.18485/ms_zmss.2025.107.8,Article,,,failed
ephemeroptera,eid::2-s2.0-105011715021,2-s2.0-105011715021,10.2989/16085914.2025.2526359,Article,openalex,"The interaction known as phoresy, where one organism (the phoront) utilises another (the host) primarily for transport or access to food resources, has been observed among various aquatic invertebrates in Afrotropical rivers. Although documented in multiple species, phoresy’s underlying causes, ecological dynamics, and evolutionary pathways remain poorly understood, and its broader implications are still under investigation. In this study, we collected and analysed macroinvertebrate samples from seven locations along the Gura River and nine locations along the Mara River in Kenya. We explored phoretic dynamics within a diverse range of macroinvertebrate taxa. We identified a consistent phoretic association between Simuliidae larvae and pupae, and Heptageniidae larvae, at four Gura River sites, noting that the prevalence of these interactions varied with the river’s longitudinal gradient. In the Mara River, we detected phoretic interactions between Simuliidae pupae and Tricorythidae larvae, although this was limited to a single site. These findings expand our understanding of phoresy within tropical river systems and highlight the need for more comprehensive research.",found
ephemeroptera,eid::2-s2.0-105016778941,2-s2.0-105016778941,10.1007/s10586-025-05614-4,Article,,,failed
ephemeroptera,eid::2-s2.0-105025681616,2-s2.0-105025681616,10.1007/s13744-025-01345-8,Article,europe_pmc,"This study evaluated the environmental impact of an insect biofactory that produces biological agents for controlling stored product pests. A Life Cycle Assessment (LCA) was conducted to evaluate the production of eggs and larvae of the natural host Ephestia kuehniella (Zeller, 1879) and its parasitoid Habrobracon hebetor (Say, 1836). We proposed the reuse of feed within the larval production process of E. kuehniella and compared the resulting environmental impacts with those of conventional chemical control using phosphine. The assessment was performed using SimaPro 9.5.1.2 software and the Environmental Footprint 3.1 method, covering 16 damage categories. Experimental data from the UNISC Biofactory were used to construct the life cycle inventory, which encompasses energy consumption, material inputs, and waste generation. Additional scenarios assessed the reuse of larval diet residues and compared the environmental performance of H. hebetor with phosphine, a conventional fumigant. The results indicated that the main environmental impacts are associated with electricity consumption and the larval diet composed of wheat flour and yeast. The reuse of residual diet reduced impacts in acidification and land use categories, whereas new feed showed better performance in climate change and particulate matter formation. The comparison between biological and chemical control showed lower environmental impacts with H. hebetor in all categories except water use. Overall, biological control using H. hebetor proved to be an environmentally favorable alternative or complement to chemical agents. Process optimization, energy efficiency, and integration of renewable sources may further reduce the environmental footprint of insect biofactories at larger scales.",found
ephemeroptera,eid::2-s2.0-78650524264,2-s2.0-78650524264,10.1007/s10651-009-0119-y,Article,,,failed
ephemeroptera,eid::2-s2.0-82255186631,2-s2.0-82255186631,10.1007/s10661-011-1942-9,Article,europe_pmc,"The investigation was carried out on a small pond situated on a recent mine spoil at Bolesław in the Olkusz region with Zn-Pb ore deposits. Water of the pond had pH 7.2-8.5 and low concentrations of heavy metals. Concentrations of Pb (487 μg g( - 1)) and Zn (1,991 μg g( - 1)) in the sediment were very high and potentially could lead to toxicological effects. In the pond, 48 taxa of macroinvertebrates belonging to Oligochaeta and water stages of Ephemeroptera, Odonata, Megaloptera, Trichoptera, Heteroptera, Coleoptera and Diptera (mainly Chironomidae family) were found. The influence of heavy metals on macroinvertebrates diversity was not found. Effect of heavy metal pollution was observed on the appearance of chromosome aberrations in the polytene chromosomes of Chironomidae larvae. It was manifested by two ways: (1) in Kiefferulus tendipediformis and Chironomus sp. chromosome rearrangements in fixed state (tandem fusion and homozygous inversions), indicated intensive process of speciation; (2) in Chironomus sp., K. tendipediformis, Glyptotendipes gripekoveni (Chironomidae) somatic chromosome rearrangements (inversions, deficiencies, specific puffs, polyploidy) affected few cells of every individual. The somatic functional and structural alterations in Chironomidae species are particular suitable as biomarkers-they can be easily identified and used for detecting toxic agents in the environment.",found
