query_id,row_key,EID,DOI,Title,Year,Type,taxon
mosquitoes,eid::2-s2.0-85153656063,2-s2.0-85153656063,10.4324/9781315693606-33,System maintenance and sustainability,2015,Book Chapter,Culicidae
mosquitoes,eid::2-s2.0-84886105060,2-s2.0-84886105060,10.1002/9781118392058.ch10,Malaria and Travellers,2013,Book Chapter,Culicidae
mosquitoes,eid::2-s2.0-85145630388,2-s2.0-85145630388,10.1201/b12264-78,Ixodidae (Hard Ticks),2012,Book Chapter,Culicidae
mosquitoes,eid::2-s2.0-84952906080,2-s2.0-84952906080,10.1136/bmj.h4998,Annual malaria deaths have halved since 2000,2015,Note,Culicidae
mosquitoes,eid::2-s2.0-85054214025,2-s2.0-85054214025,10.1016/B978-0-12-805350-8.00009-X,Role of the Microbiota During Development of the Arthropod Vector Immune System,2017,Book Chapter,Culicidae
mosquitoes,eid::2-s2.0-85008445063,2-s2.0-85008445063,10.1007/978-1-4939-3618-2_12,Analysis of CHIKV in mosquitoes infected via artificial blood meal,2016,Book Chapter,Culicidae
mosquitoes,eid::2-s2.0-85041134593,2-s2.0-85041134593,10.1007/978-3-319-24660-4_12,Climate Change and Mosquito-Borne Diseases,2016,Book Chapter,Culicidae
mosquitoes,eid::2-s2.0-85071192024,2-s2.0-85071192024,10.3389/fimmu.2019.01651,The dual role of the antibody response against the flavivirus non-structural protein 1 (NS1) in protection and immuno-pathogenesis,2019,Short Survey,Culicidae
mosquitoes,eid::2-s2.0-85016630413,2-s2.0-85016630413,10.4269/ajtmh.16-0985b,In response,2017,Letter,Culicidae
mosquitoes,eid::2-s2.0-85030787451,2-s2.0-85030787451,10.1007/978-1-4939-6981-4_6,Sampling design and mosquito trapping for surveillance of arboviral activity,2018,Book Chapter,Culicidae
mosquitoes,eid::2-s2.0-85055723574,2-s2.0-85055723574,10.1038/s41564-018-0268-6,Control of dengue virus in the midgut of Aedes aegypti by ectopic expression of the dsRNA-binding protein Loqs2,2018,Letter,Culicidae
mosquitoes,eid::2-s2.0-85026846217,2-s2.0-85026846217,10.2471/BLT.16.189688,Improving the built environment in urban areas to control Aedes aegypti-borne diseases,2017,Note,Culicidae
mosquitoes,eid::2-s2.0-85064313066,2-s2.0-85064313066,10.1016/j.cub.2019.03.010,Olfaction: Mosquitoes Love Your Acid Odors,2019,Short Survey,Culicidae
mosquitoes,eid::2-s2.0-105012475553,2-s2.0-105012475553,10.5040/9781666998795.ch-9,"Resilience and Recovery in Natural Disasters and Epidemics Comparisons, Challenges, and Lessons Learned from Train-the-Trainer Projects",2017,Book Chapter,Culicidae
mosquitoes,eid::2-s2.0-85176245981,2-s2.0-85176245981,10.3389/fcimb.2023.1320461,"Corrigendum: The effect of temperature on dengue virus transmission by Aedes mosquitoes (Frontiers in Cellular and Infection Microbiology, (2023), 13, (1242173), 10.3389/fcimb.2023.1242173)",2023,Erratum,Culicidae
mosquitoes,eid::2-s2.0-85158988505,2-s2.0-85158988505,10.1007/978-981-16-2964-8_24,Safe Application of Genetically Modified Mosquito (GMM) to Combat Dengue and Chikungunya Depends on Socioeconomic Status and Social Acceptance in the Developing Countries: A Comprehensive Analysis,2022,Book Chapter,Culicidae
mosquitoes,eid::2-s2.0-85180265980,2-s2.0-85180265980,10.1093/jtm/taad074,"Erratum: Impact, healthcare utilization and costs of travel-associated mosquito-borne diseases in international travellers: a prospective study (Travel Medicine (2023) (taad060) DOI: 10.1093/jtm/taad060)",2023,Erratum,Culicidae
mosquitoes,eid::2-s2.0-85103729217,2-s2.0-85103729217,10.1016/j.tmaid.2021.102050,"Mosquito-borne infectious diseases in China, 2019",2021,Letter,Culicidae
mosquitoes,eid::2-s2.0-85127562044,2-s2.0-85127562044,10.1016/S2666-5247(22)00068-4,"The mosquito, the microbes, and the mission",2022,Editorial,Culicidae
