id,taxon,Title,Abstract,your_decision
1,Culicidae,"Sero diagnosis of dengue activity in an unknown febrile outbreak at the Siliguri Town, District Darjeeling, West Bengal","To investigate the outbreak of unknown fever at Siliguri town, Darjeeling District on request from the State Health Department, Government of West Bengal. Investigations were made to the affected wards, Sub Divisional Hospital and the nursing homes of Siliguri Town. Duration of illness was 3–5 days. Interesting observations were made in some cases which had gastrointestinal disorders with high serum glutamate pyruvate transaminase (SGPT) and serum glutamic oxaloacetic transaminase (SGOT) levels. A total of 69 blood samples and 7 throat swabs (in Minimum Essential Media) were collected and brought to the ICMR Virus Unit, Kolkata for analysis. Mosquitoes from different affected areas were collected for the identification of the definite vector. Amongst the 69 blood samples, 42 (60.86%) were positive to IgM antibody against dengue virus by Mac enzyme-linked immunosorbent assay (ELISA) test. No IgM antibody to Japanese encephalitis virus was detected among the collected blood samples. Based on the clinical symptoms, presence of IgM antibody to dengue virus and identification of Aedes mosquito, it amply proves that, the illness of those cases were due to dengue virus infection. Based on clinical-epidemiological observations of the investigations the possibility of a communicable disease of viral origin, the detection of IgM antibody and the identification of Aedes egypti, and the potential circulation of denge virus in Siliguri town for the first time were all suggested.",
2,Culicidae,Public awareness and prevention of malaria in Vanuatu,__ABSTRACT_UNAVAILABLE__,
3,Culicidae,Imaging liver-stage malaria parasites,"Plasmodium parasites, the causative agents of malaria, first invade and develop within hepatocytes before infecting red blood cells and causing symptomatic disease. Because of the low infection rates in vitro and in vivo, the liver stage of Plasmodium infection is not very amenable to biochemical assays, but the large size of the parasite at this stage in comparison with Plasmodium blood stages makes it accessible to microscopic analysis. A variety of imaging techniques has been used to this aim, ranging from electron microscopy to widefield epifluorescence and laser scanning confocal microscopy. High-speed live video microscopy of fluorescent parasites in particular has radically changed our view on key events in Plasmodium liver-stage development. This includes the fate of motile sporozoites inoculated by Anopheles mosquitoes as well as the transport of merozoites within merosomes from the liver tissue into the blood vessel. It is safe to predict that in the near future the application of the latest microscopy techniques in Plasmodium research will bring important insights and allow us spectacular views of parasites during their development in the liver.",
4,Culicidae,Tick paralysis in Australia caused by Ixodes holocyclus Neumann,"Ticks are obligate haematophagous ectoparasites of various animals, including humans, and are abundant in temperate and tropical zones around the world. They are the most important vectors for the pathogens causing disease in livestock and second only to mosquitoes as vectors of pathogens causing human disease. Ticks are formidable arachnids, capable of not only transmitting the pathogens involved in some infectious diseases but also of inducing allergies and causing toxicoses and paralysis, with possible fatal outcomes for the host. This review focuses on tick paralysis, the role of the Australian paralysis tick Ixodes holocyclus, and the role of toxin molecules from this species in causing paralysis in the host.",
5,Culicidae,"Dengue infection in children in ratchaburi, thailand: A cohort study. ii. clinical manifestations","Among symptomatic dengue infection, UF is most common followed by DF and DHF. Some clinical manifestations may be useful to predict the more severe disease (i.e., DHF). This study presents additional information in the clinical spectra of symptomatic dengue infection.",
6,Culicidae,Are Long-Lasting Insecticidal Nets Effective for Preventing Childhood Deaths among Non-Net Users? A Community-Based Cohort Study in Western Kenya,"Although our data showed that current LLIN coverage level (about 35%) could induce a community effect to protect children sleeping without bed nets even in a malaria-endemic area, it appears that a better system is needed to monitor the current malaria situation globally in order to optimize malaria control programs with limited resources.",
7,Culicidae,Scepticism towards insecticide treated mosquito nets for malaria control in rural community in north-western Tanzania,"Despite existence of effective tools for malaria control, malaria continues to be one of the leading killer diseases especially among under-five year children and pregnant women in poor rural populations of Sub Saharan Africa. In Tanzania Mainland the disease contributes to 39.4% of the total OPD attendances. In terms of mortality, malaria is known to be responsible for more than one third of deaths among children of age below 5 years and also contributes for up to one fifth of deaths among pregnant women. This paper is based on a study conducted in a rural community along the shores of Lake Victoria in Mwanza region, North-Western Tanzania. The study explores reasons for scepticism and low uptake of insecticide treated mosquito nets (ITNs) that were promoted through social marketing strategy for malaria control prior to the introduction of long lasting nets (LLN). The paper breaks from traditional approach that tend to study low uptake of health interventions in terms of structural practical constraints--cost, accessibility, everyday priorities--or in terms of cognition--insufficient knowledge of benefits e.g. ignorance of public health messages. This paper has shown that, the majority of people who could afford the prices of ITNs and who knew where to obtain the insecticides did not necessarily buy them. This suggests that, although people tend to report cost-related factors as a barrier against the use of ITNs, there are other critical concerns at work. Without underestimating the practical factors, our study have recommended to consider critical examinations of those other concerns that hinder optimal utilization of ITN for malaria control, and the basis for those concerns.",
8,Culicidae,"Synthesis, characterization and evaluation of nanoparticles of public health larvicides for mosquito control","tion of hydrophilic polymers. Out of these three methods, dispersion of preformed polymers is a common technique used to prepare biodegradable nanoparticles. In this method, the polymer is dissolved in an organic solvent which is also used for dissolving the hydrophobic technical grade material which may be a drug or insecticide. The mixture of polymer and insecticide solution is then emulsified in an aqueous solution containing a surfactant or emulsifying agent to form an oil in water (o/w) emulsion. After the formation of stable emulsion, the organic solvent is evaporated either by reducing the pressure or by continuous stirring. Particle size was found to be influenced by the type and concentrations of stabilizer, homogenizer speed and polymer concentration 7 . The nanoparticles of the larvicides, temephos, pirimiphos-methyl and the IGR, DPE-28 were obtained by the method of dispersion of preformed polymers. An aqueous solution (B) of sodium lauryl sulphate (2 g) in distilled water (20 ml) was added drop-wise with magnetic stirring to the organic phase (A) obtained by mixing the solution of polyvinylpyrrolidone (PVP) (2 g) in dichloromethane (20 ml) with the solution of technical grade larvicide (0.5 g) in dichloromethane (20 ml) to yield a stable emulsion. The emulsion was stirred for 6 h and stored at –40°C for overnight. The solvents from the freeze-dried emulsion were stripped off using a Lyophilizer at 0.1 Torr. The nanoparticles without a larvicide and with the larvicide (10%) were obtained as amorphous powder.",
9,Culicidae,Malaria and Travellers,__ABSTRACT_UNAVAILABLE__,
10,Culicidae,The potential impact of adding ivermectin to a mass treatment intervention to reduce malaria transmission: A modelling study,Including IVM in mass treatment strategies could be a useful adjunct to reduce and interrupt malaria transmission.,
