id,taxon,Type,Year,query_id,row_key,EID,DOI,GPT4o_mini,Gemini_3_1_Pro,Taxon_Relevance_GPT4o_mini,Taxon_Relevance_Gemini_3_1_Pro
1,Culicidae,Article,2010,mosquitoes,eid::2-s2.0-77953272023,2-s2.0-77953272023,10.1016/S1995-7645(10)60088-0,KEEP,DROP,Primary focus,Not target-taxon-focused
2,Culicidae,Article,2010,mosquitoes,eid::2-s2.0-77953684490,2-s2.0-77953684490,10.1016/j.puhe.2010.02.010,KEEP,DROP,Primary focus,Not target-taxon-focused
3,Culicidae,Review,2010,mosquitoes,eid::2-s2.0-77954308519,2-s2.0-77954308519,10.1111/j.1462-5822.2010.01454.x,DROP,KEEP,Not target-taxon-focused,Peripheral
4,Culicidae,Review,2011,mosquitoes,eid::2-s2.0-79952649586,2-s2.0-79952649586,10.1179/136485911X12899838413628,DROP,KEEP,Not target-taxon-focused,Peripheral
5,Culicidae,Article,2012,mosquitoes,eid::2-s2.0-84857870143,2-s2.0-84857870143,10.1371/journal.pntd.0001520,KEEP,DROP,Peripheral,Not target-taxon-focused
6,Culicidae,Article,2012,mosquitoes,eid::2-s2.0-84869743150,2-s2.0-84869743150,10.1371/journal.pone.0049604,KEEP,DROP,Peripheral,Not target-taxon-focused
7,Culicidae,Article,2012,mosquitoes,eid::2-s2.0-84930486361,2-s2.0-84930486361,10.4314/thrb.v14i2.2,KEEP,DROP,Primary focus,Not target-taxon-focused
8,Culicidae,Article,2013,mosquitoes,eid::2-s2.0-84884772406,2-s2.0-84884772406,10.4103/0972-9062.120928,KEEP,DROP,Primary focus,Not target-taxon-focused
9,Culicidae,Article,2014,mosquitoes,eid::2-s2.0-84922440536,2-s2.0-84922440536,10.1093/infdis/jiu351,KEEP,DROP,Primary focus,Not target-taxon-focused
10,Culicidae,Article,2015,mosquitoes,eid::2-s2.0-84924341235,2-s2.0-84924341235,10.1186/s13073-015-0133-7,DROP,KEEP,Not target-taxon-focused,Peripheral
